model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M1,OLS,1,SP_6_5,2026-04-30,-5.097256100785269,-6.834898755481169,1.7376426546959003,0.3342524817993563,0.0,0.5,0.0
M1,OLS,1,SP_6_5,2026-05-03,-7.541442438379139,-6.834898755481169,-0.7065436828979701,0.2825950919504868,0.0,0.0,0.0
M1,OLS,1,SP_6_5,2026-05-05,-6.10575228692821,-6.834898755481169,0.7291464685529592,0.22628729515648702,0.0,0.0,0.0
M1,OLS,1,SP_6_5,2026-05-06,-8.648674287571858,-6.834898755481169,-1.8137755320906885,0.18622401007126796,0.0,0.0,0.0
M1,OLS,1,SP_6_5,2026-05-13,-7.1755757304070675,-6.834898755481169,-0.34067697492589843,0.2629094416657452,0.0,0.0,0.0
M1,OLS,1,SP_6_5,2026-05-15,-10.519378917961411,-6.834898755481169,-3.6844801624802423,0.23492081978473814,0.0,0.2,0.0
M1,OLS,1,SP_6_5,2026-05-16,-10.608499858036167,-6.834898755481169,-3.7736011025549976,0.21815009249869244,0.0,0.0,0.0
M1,OLS,1,SP_6_5,2026-05-17,-8.907222297773183,-6.834898755481169,-2.072323542292014,0.2012635865697176,0.0,0.4,0.0
M1,OLS,1,SP_6_5,2026-05-18,-9.733983992447047,-6.834898755481169,-2.8990852369658784,0.15828918084530794,0.0,0.0,0.0
M1,OLS,1,SP_6_5,2026-05-24,5.349780879391246,-6.834898755481169,12.184679634872415,0.15,0.0,0.1,0.0
M1,OLS,1,SP_6_5,2026-05-25,9.619011803045263,-6.834898755481169,16.45391055852643,0.17142403470635126,0.0,3.6,0.0
M1,OLS,1,SP_6_5,2026-05-27,-8.683089922769065,-6.834898755481169,-1.8481911672878963,0.22174873438498452,0.0,2.5,0.0
M1,OLS,1,SP_6_5,2026-05-28,-12.49269700861937,-6.834898755481169,-5.657798253138201,0.2251185570302175,0.0,1.2,0.0
M1,OLS,1,SP_6_5,2026-05-29,0.7600512983772046,-6.834898755481169,7.594950053858374,0.24798048633280115,0.0,3.5,0.0
M1,OLS,1,SP_6_5,2026-05-30,-9.740063776294328,-6.834898755481169,-2.9051650208131585,0.2538741252115288,0.0,2.3000000000000003,0.0
M1,OLS,1,SP_6_5,2026-06-08,-13.417647930286849,-6.670180966437466,-6.747466963849383,0.15,0.08242857142857145,0.0,0.0
M1,OLS,1,SP_6_5,2026-06-09,-13.31928995335984,-6.629643832911979,-6.689646120447861,0.15,0.10271428571428573,0.0,0.0
M1,OLS,1,SP_6_5,2026-06-11,5.330670080402839,-6.537721600551368,11.868391680954208,0.1989325196181693,0.1487142857142857,0.0,0.0
M1,OLS,1,SP_6_5,2026-06-18,-0.04463067120312236,-6.131363522456551,6.086732851253429,0.26631913530940193,0.35206521739130436,0.8,0.0
M1,OLS,1,SP_6_5,2026-06-21,-12.798822558541193,-5.956294242488092,-6.842528316053102,0.20805262430602905,0.43967391304347814,0.0,0.0
M1,OLS,1,SP_6_5,2026-06-23,9.730736268336939,-5.815674078900522,15.546410347237462,0.2075031337134538,0.5100434782608695,0.1,0.0
M1,OLS,1,SP_6_5,2026-06-27,-11.968268949231685,-5.597119848746347,-6.371149100485338,0.17093082248692526,0.6194130434782608,1.9,0.0
M1,OLS,1,SP_6_5,2026-06-29,8.187763097914546,-5.466100258576403,13.653863356490948,0.22291715024926753,0.6849782608695654,0.1,0.0
M1,OLS,1,SP_6_5,2026-06-30,1.7846249501416414,-5.3887309316226,7.173355881764241,0.20413554291301408,0.7236956521739131,0.0,0.0
M1,OLS,1,SP_6_5,2026-07-03,-6.592475137132992,-5.222034692155148,-1.3704404449778442,0.24422717279046402,0.8071142857142858,4.2,0.0
M1,OLS,1,SP_6_5,2026-07-05,10.976373427111671,-5.208960039229322,16.185333466340992,0.3184799806885412,0.8136571428571429,9.0,0.0
M1,OLS,1,SP_6_5,2026-07-06,3.6735244298958487,-5.20336477291172,8.876889202807568,0.3064648726766441,0.8164571428571429,4.1,0.0
M1,OLS,1,SP_6_5,2026-07-09,-6.081518606253958,-5.183096206148976,-0.8984224001049821,0.2932605787657746,0.8266,5.1,0.0
M1,OLS,1,SP_6_5,2026-07-11,7.9287972171202945,-5.167851960161223,13.096649177281517,0.318946699755217,0.8342285714285714,12.8,0.0
M1,OLS,1,SP_6_5,2026-07-12,1.106620891958644,-5.16225669384362,6.268877585802264,0.30695952054352926,0.8370285714285715,2.1,0.0
M1,OLS,1,SP_6_5,2026-07-15,-6.444228952964151,-5.142616167177751,-1.3016127857864,0.28624692721570333,0.8468571428571429,2.0,0.0
M1,OLS,1,SP_6_5,2026-07-17,0.7585773282539042,-5.132567525627771,5.891144853881675,0.2695930418153123,0.8518857142857142,0.0,0.0
M1,OLS,1,SP_6_5,2026-07-18,-6.165833202931421,-5.1268009756473845,-1.0390322272840367,0.2536456432667715,0.8547714285714286,0.0,0.0
M1,OLS,1,SP_6_5,2026-07-21,-7.5899057114307675,-5.103449302954534,-2.4864564084762337,0.28202671000665125,0.8664571428571428,10.7,0.0
M1,OLS,1,SP_6_5,2026-07-23,-3.798504421439097,-5.090774311908537,1.29226989046944,0.2806095072406935,0.8728,0.0,0.0
M1,OLS,1,SP_6_5,2026-07-24,-6.938607190867154,-5.085236140145196,-1.8533710507219583,0.29363775527131086,0.8755714285714286,5.4,0.0
M1,OLS,1,SP_6_5,2026-07-27,-6.458198421666514,-5.067308450107164,-1.39088997155935,0.3376976827871524,0.8845428571428571,0.0,0.0
M1,OLS,1,SP_6_5,2026-07-29,-4.078591910942328,-5.054747648169689,0.9761557372273613,0.3288814069048794,0.8908285714285714,3.9,0.0
M1,OLS,1,SP_6_5,2026-07-30,-6.181277651048065,-5.04932366551487,-1.1319539855331948,0.3408392432659717,0.8935428571428571,7.7,0.0
M1,OLS,1,SP_6_5,2026-08-02,-7.043653397448298,-5.094805683913766,-1.9488477135345326,0.28230493221089614,0.8707826086956523,0.0,0.0
M1,OLS,1,SP_6_5,2026-08-04,-5.08453090718565,-5.1817755842851945,0.09724467709954432,0.26680983169245936,0.8272608695652175,0.1,0.0
M1,OLS,1,SP_6_5,2026-08-05,-6.909626752388016,-5.2246523533494305,-1.6849743990385857,0.2544990618642718,0.805804347826087,0.0,0.0
M1,OLS,1,SP_6_5,2026-08-08,-6.662369704073016,-5.375785362036843,-1.2865843420361731,0.3027474346469966,0.7301739130434782,6.2,0.0
M1,OLS,1,SP_6_5,2026-08-10,-6.038938651718589,-5.446638462689091,-0.5923001890294985,0.26406946597416936,0.6947173913043477,0.0,0.0
M1,OLS,1,SP_6_5,2026-08-11,-7.049758507467444,-5.477047518763017,-1.5727109887044266,0.25063651315082053,0.6794999999999999,0.15,0.0
M1,OLS,1,SP_6_5,2026-08-14,-7.8867382280130585,-5.559151970162617,-2.3275862578504416,0.3068869645536982,0.6384130434782608,15.0,0.0
M1,OLS,1,SP_6_5,2026-08-16,-6.636804176161375,-5.620274172871208,-1.0165300032901667,0.26085878609273705,0.6078260869565216,0.0,0.0
M1,OLS,1,SP_6_5,2026-08-17,-7.187972897939675,-5.660151848780154,-1.5278210491595212,0.23275257785881134,0.5878703804347825,0.05,0.0
M1,OLS,1,SP_6_5,2026-08-20,-7.452163984307538,-6.834898755481169,-0.6172652288263691,0.16792268294623344,0.0,1.2,0.0
M1,OLS,1,SP_6_5,2026-08-22,-6.781364387111993,-6.834898755481169,0.05353436836917602,0.15,0.0,0.1,0.0
M1,OLS,1,SP_6_5,2026-08-23,-6.7220752797940015,-6.834898755481169,0.11282347568716755,0.15,0.0,0.0,0.0
M1,OLS,1,SP_6_5,2026-08-26,-7.788392368284885,-6.834898755481169,-0.9534936128037161,0.15,0.0,0.0,0.0
M1,OLS,2,SP_1_11,2026-04-06,-8.438375606571249,-6.705496186099765,-1.732879420471484,0.2812555865542413,0.0,2.6,0.0
M1,OLS,2,SP_1_11,2026-04-09,-4.871993713524482,-6.705496186099765,1.833502472575283,0.29625044896942565,0.0,5.9,0.0
M1,OLS,2,SP_1_11,2026-04-11,-3.7879633897359613,-6.705496186099765,2.917532796363804,0.29563646814514677,0.0,1.7,0.0
M1,OLS,2,SP_1_11,2026-04-12,-4.726119586010444,-6.705496186099765,1.9793766000893207,0.286938662660507,0.0,1.1,0.0
M1,OLS,2,SP_1_11,2026-04-18,-4.681710404145399,-6.705496186099765,2.0237857819543663,0.29937605060812467,0.0,1.9000000000000001,0.0
M1,OLS,2,SP_1_11,2026-04-21,-4.347723632539297,-6.705496186099765,2.3577725535604683,0.2968279232640388,0.0,1.7000000000000002,0.0
M1,OLS,2,SP_1_11,2026-04-23,-4.66830362320208,-6.705496186099765,2.037192562897685,0.3126795627770111,0.0,8.8,0.0
M1,OLS,2,SP_1_11,2026-04-24,-4.390942177315485,-6.705496186099765,2.31455400878428,0.3145557889124997,0.0,4.3,0.0
M1,OLS,2,SP_1_11,2026-04-30,-5.624127952538929,-6.705496186099765,1.081368233560836,0.3341262207272521,0.0,0.6000000000000001,0.0
M1,OLS,2,SP_1_11,2026-05-03,-8.455746664447604,-6.705496186099765,-1.750250478347839,0.28238359146600445,0.0,0.0,0.0
M1,OLS,2,SP_1_11,2026-05-05,-7.977340710789623,-6.705496186099765,-1.2718445246898575,0.22755777145825692,0.0,0.0,0.0
M1,OLS,2,SP_1_11,2026-05-06,-9.806386839454698,-6.705496186099765,-3.1008906533549325,0.19213856368025403,0.0,0.1,0.0
M1,OLS,2,SP_1_11,2026-05-13,-5.649837582947605,-6.705496186099765,1.0556586031521604,0.23968979549326952,0.0,0.0,0.0
M1,OLS,2,SP_1_11,2026-05-15,-10.117632982127368,-6.705496186099765,-3.4121367960276032,0.21188215573809394,0.0,0.2,0.0
M1,OLS,2,SP_1_11,2026-05-16,-10.303649530816026,-6.705496186099765,-3.598153344716261,0.19453260228801575,0.0,0.0,0.0
M1,OLS,2,SP_1_11,2026-05-17,-9.247399006424212,-6.705496186099765,-2.541902820324447,0.18073884591728398,0.0,0.6,0.0
M1,OLS,2,SP_1_11,2026-05-18,-4.113317471794364,-6.705496186099765,2.592178714305401,0.15,0.0,0.0,0.0
M1,OLS,2,SP_1_11,2026-05-24,-9.935942364224756,-6.705496186099765,-3.230446178124991,0.15,0.0,0.1,0.0
M1,OLS,2,SP_1_11,2026-05-25,-6.402926226723876,-6.705496186099765,0.30256995937588904,0.19763469068781855,0.0,6.0,0.0
M1,OLS,2,SP_1_11,2026-05-27,-5.664423928173972,-6.705496186099765,1.0410722579257934,0.2597491090896043,0.0,6.3,0.0
M1,OLS,2,SP_1_11,2026-05-28,-8.476784634923147,-6.705496186099765,-1.7712884488233822,0.25880842184414976,0.0,1.6,0.0
M1,OLS,2,SP_1_11,2026-05-29,-6.5632449726445685,-6.705496186099765,0.14225121345519653,0.27081199512148246,0.0,3.3000000000000003,0.0
M1,OLS,2,SP_1_11,2026-05-30,-8.89035463204646,-6.705496186099765,-2.184858445946695,0.27765810437201394,0.0,3.4000000000000004,0.0
M1,OLS,2,SP_1_11,2026-06-08,-11.447976260166744,-6.5481928889509335,-4.89978337121581,0.15,0.082,0.0,0.0
M1,OLS,2,SP_1_11,2026-06-09,-11.311572823712181,-6.508455993329713,-4.803116830382468,0.15,0.10271428571428573,0.1,0.0
M1,OLS,2,SP_1_11,2026-06-11,-12.148720783210473,-6.4193905376269775,-5.729330245583496,0.15,0.14914285714285713,0.0,0.0
M1,OLS,2,SP_1_11,2026-06-18,-9.858248375239272,-6.04475561345234,-3.8134927617869323,0.2575137882219563,0.34443478260869553,0.7000000000000001,0.0
M1,OLS,2,SP_1_11,2026-06-21,-8.4605756104475,-5.8799457962911035,-2.5806298141563957,0.22064763357991676,0.43034782608695654,0.0,0.0
M1,OLS,2,SP_1_11,2026-06-23,-5.51935563933716,-5.746579957404051,0.2272243180668907,0.2122007595191842,0.49986956521739123,0.1,0.0
M1,OLS,2,SP_1_11,2026-06-27,-3.3184956798948093,-5.542736236178311,2.224240556283502,0.2501262129807382,0.6061304347826085,1.6,0.0
M1,OLS,2,SP_1_11,2026-06-29,-9.312990056811598,-5.420213148420287,-3.892776908391311,0.2218771583154315,0.6699999999999997,0.1,0.0
M1,OLS,2,SP_1_11,2026-06-30,-9.850999114035368,-5.347024578299344,-4.503974535736024,0.20646731223027706,0.7081521739130432,0.0,0.0
M1,OLS,2,SP_1_11,2026-07-03,-2.414055215441339,-5.160909350925122,2.746854135483783,0.25371658846619544,0.8051714285714285,10.2,0.0
M1,OLS,2,SP_1_11,2026-07-05,-3.3467297421438684,-5.14879644894955,1.802066706805682,0.3265130614440917,0.8114857142857143,4.7,0.0
M1,OLS,2,SP_1_11,2026-07-06,-4.43436676273712,-5.143589545385391,0.7092227826482702,0.3167742035162043,0.8142,4.5,0.0
M1,OLS,2,SP_1_11,2026-07-09,-4.471585022129548,-5.124954311576818,0.6533692894472702,0.305374352907436,0.8239142857142857,5.9,0.0
M1,OLS,2,SP_1_11,2026-07-11,-3.874581374739565,-5.110539410130775,1.2359580353912096,0.33042358606356226,0.8314285714285714,12.9,0.0
M1,OLS,2,SP_1_11,2026-07-12,-4.487841191131188,-5.10549693510022,0.6176557439690322,0.3393746827518989,0.8340571428571428,8.1,0.0
M1,OLS,2,SP_1_11,2026-07-15,-5.0786369450266955,-5.086423225202035,0.007786280175339222,0.305853969630941,0.8440000000000001,1.6,0.0
M1,OLS,2,SP_1_11,2026-07-17,-6.256470833526384,-5.076721941719336,-1.1797488918070478,0.285206434980817,0.849057142857143,0.0,0.0
M1,OLS,2,SP_1_11,2026-07-18,-7.187417796232344,-5.071240990599168,-2.1161768056331756,0.26941341097619587,0.8519142857142857,0.0,0.0
M1,OLS,2,SP_1_11,2026-07-21,-5.225212692178923,-5.049262376607293,-0.17595031557163043,0.27222353948637645,0.8633714285714287,6.2,0.0
M1,OLS,2,SP_1_11,2026-07-23,-4.4087186135417795,-5.037313903165326,0.6285952896235463,0.2587996506084528,0.8696,0.1,0.0
M1,OLS,2,SP_1_11,2026-07-24,-5.960542646814905,-5.0316137140003505,-0.9289289328145545,0.2504805028968584,0.8725714285714286,0.4,0.0
M1,OLS,2,SP_1_11,2026-07-27,-5.4342535865287225,-5.014239098949417,-0.42001448757930504,0.3136719220694308,0.8816285714285714,0.4,0.0
M1,OLS,2,SP_1_11,2026-07-29,-5.2684650119769785,-5.0024550540410555,-0.26600995793592297,0.3115284585924244,0.8877714285714285,4.7,0.0
M1,OLS,2,SP_1_11,2026-07-30,-6.391071577652463,-4.997248150476896,-1.3938234271755672,0.3255153909972502,0.8904857142857143,7.6,0.0
M1,OLS,2,SP_1_11,2026-08-02,-5.958372460045917,-5.004101722399332,-0.9542707376465849,0.26665737572350506,0.886913043478261,0.0,0.0
M1,OLS,2,SP_1_11,2026-08-04,-5.07976513275446,-5.085255544311216,0.005490411556755781,0.2515909345824456,0.8446086956521741,0.0,0.0
M1,OLS,2,SP_1_11,2026-08-05,-6.240255460017966,-5.126416295712566,-1.1138391643054,0.24023156812080282,0.8231521739130436,0.0,0.0
M1,OLS,2,SP_1_11,2026-08-08,-5.4430407980804505,-5.2726683272875805,-0.17037247079287,0.2778674353596291,0.746913043478261,1.3,0.0
M1,OLS,2,SP_1_11,2026-08-10,-5.307077800394612,-5.340101898732348,0.03302409833773545,0.23729635021467563,0.7117608695652176,0.0,0.0
M1,OLS,2,SP_1_11,2026-08-11,-6.563749219916347,-5.369585841225515,-1.1941633786908321,0.2261266893232934,0.6963913043478261,0.15,0.0
M1,OLS,2,SP_1_11,2026-08-14,-6.841421031924765,-5.445485099128715,-1.3959359327960499,0.2933943755850445,0.6568260869565219,14.4,0.0
M1,OLS,2,SP_1_11,2026-08-16,-6.003290881808607,-5.506204505451276,-0.49708637635733144,0.24527046822961038,0.6251739130434782,0.0,0.0
M1,OLS,2,SP_1_11,2026-08-17,-7.02788171764308,-5.544818252909529,-1.4830634647335508,0.2165334810035091,0.6050451086956522,0.1,0.0
M1,OLS,2,SP_1_11,2026-08-20,-7.034034565761786,-6.705496186099765,-0.32853837966202093,0.15988758161114722,0.0,2.1,0.0
M1,OLS,2,SP_1_11,2026-08-22,-6.383156681195182,-6.705496186099765,0.3223395049045834,0.15,0.0,0.8,0.0
M1,OLS,2,SP_1_11,2026-08-23,-7.1243759481163496,-6.705496186099765,-0.4188797620165845,0.15,0.0,0.0,0.0
M1,OLS,2,SP_1_11,2026-08-26,-6.882944853740788,-6.705496186099765,-0.17744866764102252,0.15,0.0,0.0,0.0
M1,OLS,2,SP_2_6,2026-04-06,-7.196232302759343,-6.705496186099765,-0.49073611665957806,0.28119080778372846,0.0,2.6,0.0
M1,OLS,2,SP_2_6,2026-04-09,-4.318540880226596,-6.705496186099765,2.386955305873169,0.2962634018534859,0.0,5.9,0.0
M1,OLS,2,SP_2_6,2026-04-11,-2.9889788150721404,-6.705496186099765,3.7165173710276247,0.2956653383009788,0.0,1.7,0.0
M1,OLS,2,SP_2_6,2026-04-12,-3.912830575998645,-6.705496186099765,2.7926656101011202,0.2870015971578976,0.0,1.1,0.0
M1,OLS,2,SP_2_6,2026-04-18,-4.016714276546742,-6.705496186099765,2.6887819095530228,0.29945240173166304,0.0,1.9000000000000001,0.0
M1,OLS,2,SP_2_6,2026-04-21,-4.137993548857465,-6.705496186099765,2.5675026372423,0.2969461794014604,0.0,1.7000000000000002,0.0
M1,OLS,2,SP_2_6,2026-04-23,-3.5418917335942797,-6.705496186099765,3.1636044525054854,0.3128135820652647,0.0,8.8,0.0
M1,OLS,2,SP_2_6,2026-04-24,-3.7973490850721348,-6.705496186099765,2.9081471010276303,0.3146924782062976,0.0,4.3,0.0
M1,OLS,2,SP_2_6,2026-04-30,-4.607262282946229,-6.705496186099765,2.0982339031535364,0.334287612963146,0.0,0.6000000000000001,0.0
M1,OLS,2,SP_2_6,2026-05-03,-8.646399892504029,-6.705496186099765,-1.9409037064042636,0.28266385157058815,0.0,0.0,0.0
M1,OLS,2,SP_2_6,2026-05-05,-7.119457282389609,-6.705496186099765,-0.4139610962898441,0.22819619804108612,0.0,0.0,0.0
M1,OLS,2,SP_2_6,2026-05-06,-9.132127719555355,-6.705496186099765,-2.4266315334555895,0.19288032593530008,0.0,0.1,0.0
M1,OLS,2,SP_2_6,2026-05-13,-4.608074785896193,-6.705496186099765,2.0974214002035723,0.2398165347335669,0.0,0.0,0.0
M1,OLS,2,SP_2_6,2026-05-15,-10.592475458047218,-6.705496186099765,-3.886979271947453,0.21219562613603526,0.0,0.2,0.0
M1,OLS,2,SP_2_6,2026-05-16,-11.319688728802337,-6.705496186099765,-4.614192542702572,0.19497432883451274,0.0,0.0,0.0
M1,OLS,2,SP_2_6,2026-05-17,-8.75120668327762,-6.705496186099765,-2.045710497177854,0.18132178028108725,0.0,0.6,0.0
M1,OLS,2,SP_2_6,2026-05-18,-3.8540525901912446,-6.705496186099765,2.8514435959085205,0.15,0.0,0.0,0.0
M1,OLS,2,SP_2_6,2026-05-24,-11.437308274074914,-6.705496186099765,-4.731812087975149,0.15,0.0,0.1,0.0
M1,OLS,2,SP_2_6,2026-05-25,-6.88542378051821,-6.705496186099765,-0.1799275944184453,0.19771404020501493,0.0,6.0,0.0
M1,OLS,2,SP_2_6,2026-05-27,-4.858531406783516,-6.705496186099765,1.8469647793162487,0.25983602339092615,0.0,6.3,0.0
M1,OLS,2,SP_2_6,2026-05-28,-9.05606705808094,-6.705496186099765,-2.3505708719811746,0.2589167811873488,0.0,1.6,0.0
M1,OLS,2,SP_2_6,2026-05-29,-6.397052269306277,-6.705496186099765,0.3084439167934878,0.270913828522054,0.0,3.3000000000000003,0.0
M1,OLS,2,SP_2_6,2026-05-30,-4.940422950030687,-6.705496186099765,1.7650732360690782,0.2777253736774344,0.0,3.4000000000000004,0.0
M1,OLS,2,SP_2_6,2026-06-08,-11.090578713145725,-6.705496186099765,-4.3850825270459595,0.15,0.0,0.0,0.0
M1,OLS,2,SP_2_6,2026-06-09,-10.955472980978222,-6.705496186099765,-4.249976794878457,0.15,0.0,0.1,0.0
M1,OLS,2,SP_2_6,2026-06-11,-10.24281794915321,-6.55751050585522,-3.68530744329799,0.15,0.07714285714285714,0.0,0.0
M1,OLS,2,SP_2_6,2026-06-18,-8.057877764096688,-6.320161492129668,-1.7377162719670194,0.25849161554538724,0.2008695652173913,0.7000000000000001,0.0
M1,OLS,2,SP_2_6,2026-06-21,-10.260462506986002,-6.156978087637786,-4.103484419348216,0.2188000284171913,0.28593478260869565,0.0,0.0
M1,OLS,2,SP_2_6,2026-06-23,-2.7835353384666672,-6.0246965238636365,3.2411611853969693,0.20794093046201914,0.3548913043478261,0.1,0.0
M1,OLS,2,SP_2_6,2026-06-27,-5.81545439265488,-5.8230213528637025,0.007566960208822415,0.26621846245265923,0.46002173913043487,1.6,0.0
M1,OLS,2,SP_2_6,2026-06-29,-3.3562148626679704,-5.701582540218581,2.3453676775506107,0.22958629379921713,0.5233260869565219,0.1,0.0
M1,OLS,2,SP_2_6,2026-06-30,-6.148375080560471,-5.628936107654089,-0.5194389729063822,0.21060470074887327,0.5611956521739132,0.0,0.0
M1,OLS,2,SP_2_6,2026-07-03,-1.2874506770776886,-5.356240916759017,4.068790239681328,0.24827489056495822,0.7033478260869568,10.2,0.0
M1,OLS,2,SP_2_6,2026-07-05,-0.2155973338542937,-5.237512791896153,5.0219154580418595,0.32524688396865803,0.765239130434783,4.7,0.0
M1,OLS,2,SP_2_6,2026-07-06,-2.3123953842109843,-5.186551861589718,2.874156477378734,0.3170701533738983,0.7918043478260872,4.5,0.0
M1,OLS,2,SP_2_6,2026-07-09,-2.861628007382737,-5.153893733491307,2.2922657261085697,0.30655073082410556,0.8088285714285715,5.9,0.0
M1,OLS,2,SP_2_6,2026-07-11,-2.5650196076977934,-5.139533641556466,2.5745140338586725,0.331589459038671,0.8163142857142858,12.9,0.0
M1,OLS,2,SP_2_6,2026-07-12,-4.127300868196049,-5.134545976037112,1.0072451078410625,0.3409475308988385,0.8189142857142858,8.1,0.0
M1,OLS,2,SP_2_6,2026-07-15,-5.035728133203826,-5.115636694672531,0.07990856146870495,0.30781078040096305,0.8287714285714286,1.6,0.0
M1,OLS,2,SP_2_6,2026-07-17,-5.121902083559906,-5.1059902207010355,-0.015911862858870585,0.2873471956259316,0.8338000000000001,0.0,0.0
M1,OLS,2,SP_2_6,2026-07-18,-6.3008409538022825,-5.100509269580867,-1.2003316842214158,0.27171159990740545,0.8366571428571429,0.0,0.0
M1,OLS,2,SP_2_6,2026-07-21,-5.880576112621832,-5.078640274611395,-0.8019358380104373,0.2742185396122032,0.848057142857143,6.2,0.0
M1,OLS,2,SP_2_6,2026-07-23,-5.024266032009872,-5.066801420191831,0.042535388181959455,0.26091587564648233,0.8542285714285714,0.1,0.0
M1,OLS,2,SP_2_6,2026-07-24,-5.858395032522932,-5.061156040538059,-0.797238991984873,0.2526566445957912,0.8571714285714286,0.4,0.0
M1,OLS,2,SP_2_6,2026-07-27,-5.577522622916956,-5.04394585402073,-0.5335767688962267,0.3150760031691363,0.8661428571428571,0.4,0.0
M1,OLS,2,SP_2_6,2026-07-29,-5.128835987916639,-5.032271428134771,-0.09656455978186784,0.31312366098577016,0.8722285714285715,4.7,0.0
M1,OLS,2,SP_2_6,2026-07-30,-5.9515337208360295,-5.027119334081813,-0.9244143867542167,0.3270167119023037,0.8749142857142858,7.6,0.0
M1,OLS,2,SP_2_6,2026-08-02,-5.711114596088578,-5.0043185774219126,-0.7067960186666653,0.2688260248896046,0.8868,0.0,0.0
M1,OLS,2,SP_2_6,2026-08-04,-4.080120632183939,-4.989136342819046,0.9090157106351073,0.2548789571012701,0.8947142857142857,0.0,0.0
M1,OLS,2,SP_2_6,2026-08-05,-5.621059808811212,-4.981463011250811,-0.6395967975604009,0.24461149061461518,0.8987142857142857,0.0,0.0
M1,OLS,2,SP_2_6,2026-08-08,-5.156727382400179,-5.111236444131927,-0.04549093826825246,0.28162995434699456,0.8310652173913046,1.3,0.0
M1,OLS,2,SP_2_6,2026-08-10,-4.524022666406271,-5.178086175131284,0.6540635087250131,0.2435009865162549,0.7962173913043481,0.0,0.0
M1,OLS,2,SP_2_6,2026-08-11,-5.347430666218884,-5.207278197401745,-0.1401524688171385,0.2331738552700914,0.7810000000000004,0.15,0.0
M1,OLS,2,SP_2_6,2026-08-14,-6.2815303943362295,-5.282885535082242,-0.9986448592539876,0.2984200840200834,0.7415869565217394,14.4,0.0
M1,OLS,2,SP_2_6,2026-08-16,-5.534003794381307,-5.344188781850212,-0.18981501253109467,0.24957032295402753,0.709630434782609,0.0,0.0
M1,OLS,2,SP_2_6,2026-08-17,-6.414293383959279,-5.382798880305682,-1.0314945036535974,0.22310637286860374,0.6895035326086959,0.05,0.0
M1,OLS,2,SP_2_6,2026-08-20,-6.155399862433456,-5.498107368274006,-0.6572924941594502,0.17894309180939402,0.629394836956522,2.1,0.0
M1,OLS,2,SP_2_6,2026-08-22,-5.54851811622187,-5.559118694819271,0.010600578597401267,0.17783141651109094,0.5975904891304351,0.8,0.0
M1,OLS,2,SP_2_6,2026-08-23,-6.177634162325035,-5.5938572013211205,-0.5837769610039141,0.16249494104276985,0.5794817934782612,0.0,0.0
M1,OLS,2,SP_2_6,2026-08-26,-6.418976476153836,-6.705496186099765,0.2865197099459289,0.15,0.0,0.0,0.0
M1,OLS,2,SP_4_11,2026-04-06,-9.554163012870266,-6.705496186099765,-2.8486668267705006,0.2835121404708119,0.0,3.1,0.0
M1,OLS,2,SP_4_11,2026-04-09,-5.0454618736105825,-6.705496186099765,1.6600343124891825,0.3011727905718921,0.0,7.3,0.0
M1,OLS,2,SP_4_11,2026-04-11,-4.154170434795194,-6.705496186099765,2.551325751304571,0.2980789194058073,0.0,1.6,0.0
