field_id,date,S1_index,theta_0_10,fcover_model,P0,I0,vv_db,vh_db,valid_pixels
SP_4_11,2026-07-21,-5.082606174018126,0.2756629102614876,0.8549428571428571,9.9,0.0,-5.082606174018126,-12.347983338588591,9663
SP_4_11,2026-07-23,-4.6070753425264535,0.2705070081974272,0.8612,0.0,0.0,-4.6070753425264535,-12.483422436976777,9663
SP_4_11,2026-07-24,-5.548176530148538,0.2746273351890792,0.8640285714285714,3.0,0.0,-5.548176530148538,-12.957141973031153,9663
SP_4_11,2026-07-27,-5.055097088616069,0.324495580560018,0.8730285714285714,0.1,0.0,-5.055097088616069,-12.409457533551295,9663
SP_4_11,2026-07-29,-5.536595653617954,0.3201615307794672,0.8792,4.8,0.0,-5.536595653617954,-12.400057122507619,9663
SP_4_11,2026-07-30,-6.129940534901587,0.33297465231534185,0.8818857142857143,7.8,0.0,-6.129940534901587,-12.93564938104139,9663
SP_4_11,2026-08-02,-5.380300787869885,0.27371015272670024,0.8937999999999999,0.0,0.0,-5.380300787869885,-12.196681259610306,9663
SP_4_11,2026-08-04,-4.676056563309838,0.2630320326249798,0.8898043478260873,0.6,0.0,-4.676056563309838,-11.84271090939647,9663
SP_4_11,2026-08-05,-5.89222449818612,0.25149979101493236,0.8683478260869568,0.0,0.0,-5.89222449818612,-12.834172167219078,9663
SP_4_11,2026-08-08,-4.990051377085797,0.2980082473966532,0.7924130434782611,4.5,0.0,-4.990051377085797,-12.082324252868737,9663
SP_4_11,2026-08-10,-5.2408067212637475,0.2576531192165572,0.7571086956521742,0.0,0.0,-5.2408067212637475,-12.27833300466309,9663
SP_4_11,2026-08-11,-6.097015198237207,0.2454005196359567,0.7418913043478264,0.15,0.0,-6.097015198237207,-12.895472371705427,9663
SP_4_11,2026-08-14,-6.359633769499881,0.31197717390907476,0.7018695652173914,17.2,0.0,-6.359633769499881,-13.088771831472775,9663
SP_4_11,2026-08-16,-6.2849822633824095,0.2628640096688381,0.6705217391304349,0.0,0.0,-6.2849822633824095,-12.95814568785001,9663
SP_4_11,2026-08-17,-6.9125869360405865,0.2361269470893653,0.6506934782608698,0.05,0.0,-6.9125869360405865,-13.518838928832217,9663
SP_4_11,2026-08-20,-6.411392741715266,0.18409029743371857,0.5899760869565219,1.4,0.0,-6.411392741715266,-13.624167722879879,9663
SP_4_11,2026-08-22,-6.968825259537556,0.16792315519254683,0.5568021739130438,0.3,0.0,-6.968825259537556,-14.102686204683238,9663
SP_4_11,2026-08-23,-7.599072669959215,0.15,0.0,0.0,0.0,-7.599072669959215,-14.354948759947865,9663
SP_4_11,2026-08-26,-6.7938064662170365,0.15,0.0,0.0,0.0,-6.7938064662170365,-15.013141852443896,9663
SP_4_15,2026-04-06,-8.537356768843939,0.2835347337051223,0.0,3.1,0.0,-8.537356768843939,-17.186700917555022,11819
SP_4_15,2026-04-09,-4.849580459253419,0.3011936740791664,0.0,7.3,0.0,-4.849580459253419,-13.20529974110665,11819
SP_4_15,2026-04-11,-4.159049864596755,0.29811594997684837,0.0,1.6,0.0,-4.159049864596755,-12.500702741062007,11819
SP_4_15,2026-04-12,-5.040744373409838,0.2891787815665829,0.0,1.0,0.0,-5.040744373409838,-13.353329883929588,11819
SP_4_15,2026-04-18,-5.0989936928646165,0.30053607658928894,0.0,1.1,0.0,-5.0989936928646165,-13.116675806602206,11819
SP_4_15,2026-04-21,-4.764967307436248,0.2997954623594897,0.0,1.8,0.0,-4.764967307436248,-13.041520212533843,11819
SP_4_15,2026-04-23,-5.49522867879242,0.3086902496037225,0.0,7.3,0.0,-5.49522867879242,-14.320992277949692,11819
SP_4_15,2026-04-24,-4.875641668018541,0.31774269272656286,0.0,5.6,0.0,-4.875641668018541,-12.9267559958671,11819
SP_4_15,2026-04-30,-6.084273736701048,0.3335505646670461,0.0,0.6000000000000001,0.0,-6.084273736701048,-14.802811684075898,11819
SP_4_15,2026-05-03,-10.002692380022918,0.28155287499229964,0.0,0.0,0.0,-10.002692380022918,-19.847497155292334,11819
SP_4_15,2026-05-05,-9.073810823413314,0.22738660567505065,0.0,0.0,0.0,-9.073810823413314,-17.849543683397403,11819
SP_4_15,2026-05-06,-10.550675253113642,0.18745604799121218,0.0,0.0,0.0,-10.550675253113642,-20.060665808770995,11819
SP_4_15,2026-05-13,-2.269721323428091,0.26246138692796966,0.0,0.0,0.0,-2.269721323428091,-16.500164899728208,11819
SP_4_15,2026-05-15,-7.675860412741704,0.2325594611437002,0.0,0.1,0.0,-7.675860412741704,-22.06786651358656,11819
SP_4_15,2026-05-16,-9.175243460712371,0.2168560227957282,0.0,0.0,0.0,-9.175243460712371,-22.688146441525138,11819
SP_4_15,2026-05-17,-7.469643344536686,0.20427131736171233,0.0,0.7,0.0,-7.469643344536686,-19.543508263083602,11819
SP_4_15,2026-05-18,-3.378900556919734,0.16259903612540566,0.0,0.0,0.0,-3.378900556919734,-16.478982616451624,11819
SP_4_15,2026-05-24,-8.006864537274158,0.15,0.0,0.0,0.0,-8.006864537274158,-23.407167090261378,11819
SP_4_15,2026-05-25,-5.964816264766193,0.1822550222161568,0.0,4.6000000000000005,0.0,-5.964816264766193,-21.783100664418175,11819
SP_4_15,2026-05-27,-3.3390620758312464,0.2262265570877046,0.0,2.0,0.0,-3.3390620758312464,-20.590724612886383,11819
SP_4_15,2026-05-28,-7.3064001810885575,0.233740665545909,0.0,1.7000000000000002,0.0,-7.3064001810885575,-22.577201455475876,11819
SP_4_15,2026-05-29,-6.341800465003942,0.2550766293357756,0.0,3.6,0.0,-6.341800465003942,-20.795450834472913,11819
SP_4_15,2026-05-30,-10.839662121928392,0.258193562007072,0.0,2.1,0.0,-10.839662121928392,-19.08503629448054,11819
SP_4_15,2026-06-08,-9.715199316570558,0.15,0.0,0.0,0.0,-9.715199316570558,-22.257464556927555,11819
SP_4_15,2026-06-09,-9.550167256665262,0.15,0.06357142857142857,0.0,0.0,-9.550167256665262,-22.1363029009521,11819
SP_4_15,2026-06-11,-5.437550432864809,0.19550647563047285,0.10971428571428574,0.0,0.0,-5.437550432864809,-19.14307813351685,11819
SP_4_15,2026-06-18,-5.4902840390245995,0.24408844673859587,0.2706739130434783,0.4,0.0,-5.4902840390245995,-17.170906917153275,11819
SP_4_15,2026-06-21,-7.088111239995737,0.18613557404204645,0.3577173913043478,0.0,0.0,-7.088111239995737,-17.121476868318172,11819
SP_4_15,2026-06-23,-4.972983408468193,0.18130632275599645,0.4275217391304348,0.1,0.0,-4.972983408468193,-14.639485853594458,11819
SP_4_15,2026-06-27,-4.290683222544127,0.2738538126433656,0.5360434782608694,1.9,15.0,-4.290683222544127,-14.87574481014763,11819
SP_4_15,2026-06-29,-3.5140808128837464,0.22545281119775165,0.6007608695652172,0.0,0.0,-3.5140808128837464,-14.401030039942928,11819
SP_4_15,2026-06-30,-5.465707234594364,0.20547073046891795,0.6391956521739129,0.0,0.0,-5.465707234594364,-14.75362800312328,11819
SP_4_15,2026-07-03,-1.7688161969226044,0.20826916591103,0.7853043478260868,5.1,0.0,-1.7688161969226044,-11.848169984395959,11819
SP_4_15,2026-07-05,-1.9002040513019391,0.31221120819226494,0.8049428571428572,6.5,0.0,-1.9002040513019391,-12.453017199848277,11819
SP_4_15,2026-07-06,-2.842262250260648,0.30039291789160627,0.8076857142857143,4.2,0.0,-2.842262250260648,-13.267756732455965,11819
SP_4_15,2026-07-09,-2.495611841116097,0.2957971350042768,0.8176285714285715,6.5,0.0,-2.495611841116097,-12.505077539582615,11819
SP_4_15,2026-07-11,-2.200402561450261,0.3134077511338831,0.8251428571428572,11.1,0.0,-2.200402561450261,-12.926243225125608,11819
SP_4_15,2026-07-12,-3.282551010728646,0.30346132656416847,0.8278857142857143,2.3,0.0,-3.282551010728646,-12.877073170061344,11819
SP_4_15,2026-07-15,-3.731579711700077,0.2840357931203584,0.8376857142857143,2.2,0.0,-3.731579711700077,-12.827993931857344,11819
SP_4_15,2026-07-17,-3.7771481399543654,0.26633440862895763,0.8426857142857143,0.0,0.0,-3.7771481399543654,-13.349262059023681,11819
SP_4_15,2026-07-18,-4.9878509865443,0.2506716316811232,0.8455428571428572,0.0,0.0,-4.9878509865443,-13.316626217312383,11819
SP_4_15,2026-07-21,-4.022779625161689,0.27614556881986246,0.8572285714285715,9.9,0.0,-4.022779625161689,-12.286992468387435,11819
SP_4_15,2026-07-23,-3.7259247048096404,0.27087389519654326,0.8634857142857143,0.0,0.0,-3.7259247048096404,-12.642190070859606,11819
SP_4_15,2026-07-24,-4.975637346313168,0.27496964929768075,0.8663142857142857,3.0,0.0,-4.975637346313168,-12.947166249492048,11819
SP_4_15,2026-07-27,-4.37922135796717,0.32477090982174045,0.8753142857142857,0.1,0.0,-4.37922135796717,-12.729316730421106,11819
SP_4_15,2026-07-29,-4.270296597694576,0.32041222627909394,0.8814857142857142,4.8,0.0,-4.270296597694576,-12.63023538178035,11819
SP_4_15,2026-07-30,-5.181973764627496,0.33320323986024336,0.8841714285714285,7.8,0.0,-5.181973764627496,-13.189652868706885,11819
SP_4_15,2026-08-02,-4.735621202225646,0.27398904722539646,0.8960571428571429,0.0,0.0,-4.735621202225646,-12.580016895124345,11819
SP_4_15,2026-08-04,-3.7668502267406536,0.26300221370222393,0.8777826086956525,0.6,0.0,-3.7668502267406536,-11.948537948640539,11819
SP_4_15,2026-08-05,-5.541002200955446,0.2513318671476109,0.856326086956522,0.0,0.0,-5.541002200955446,-13.206868481222374,11819
SP_4_15,2026-08-08,-4.6816214761116814,0.2978466925258317,0.7805434782608699,4.5,0.0,-4.6816214761116814,-12.240985385243924,11819
SP_4_15,2026-08-10,-4.658513044047016,0.25724366474910554,0.745239130434783,0.0,0.0,-4.658513044047016,-12.21552933208207,11819
SP_4_15,2026-08-11,-5.88375857986792,0.2449600818313667,0.7301739130434786,0.15,0.0,-5.88375857986792,-12.850551047669681,11819
SP_4_15,2026-08-14,-6.369529633831373,0.31160058871020613,0.6901521739130437,17.2,0.0,-6.369529633831373,-13.122731041432514,11819
SP_4_15,2026-08-16,-5.943426306061589,0.26244959159334824,0.6588043478260872,0.0,0.0,-5.943426306061589,-12.792222235340597,11819
SP_4_15,2026-08-17,-6.773593967740062,0.2354918963835306,0.6390008152173916,0.05,0.0,-6.773593967740062,-13.218428250432716,11819
SP_4_15,2026-08-20,-6.414135241439705,0.1824859782419743,0.5782834239130438,1.4,0.0,-6.414135241439705,-13.306497167136849,11819
SP_4_15,2026-08-22,-6.19882474333194,0.16208306834114278,0.0,0.3,0.0,-6.19882474333194,-13.112007176941328,11819
SP_4_15,2026-08-23,-6.549696678027964,0.15,0.0,0.0,0.0,-6.549696678027964,-13.248374375191649,11819
SP_4_15,2026-08-26,-5.703648044075632,0.15,0.0,0.0,0.0,-5.703648044075632,-13.156752551441521,11819
SP_4_16,2026-04-06,-7.674136459766193,0.2835347337051223,0.0,3.1,0.0,-7.674136459766193,-16.380282780106963,16774
SP_4_16,2026-04-09,-5.119139360488219,0.3011936740791664,0.0,7.3,0.0,-5.119139360488219,-13.542900872491197,16774
SP_4_16,2026-04-11,-4.1228633493493,0.2981188758137009,0.0,1.6,0.0,-4.1228633493493,-12.749271481517184,16774
SP_4_16,2026-04-12,-4.9465774300582765,0.289181039631396,0.0,1.0,0.0,-4.9465774300582765,-13.524837111493246,16774
SP_4_16,2026-04-18,-5.090525277281406,0.30054646625356574,0.0,1.1,0.0,-5.090525277281406,-13.466468017345537,16774
SP_4_16,2026-04-21,-4.974726434260492,0.299802381884287,0.0,1.8,0.0,-4.974726434260492,-13.51233965781335,16774
SP_4_16,2026-04-23,-5.4749618885340725,0.3087288794040736,0.0,7.3,0.0,-5.4749618885340725,-14.54832588862752,16774
SP_4_16,2026-04-24,-4.93018982971536,0.3177698120133614,0.0,5.6,0.0,-4.93018982971536,-13.38772058141178,16774
SP_4_16,2026-04-30,-5.7500691315041506,0.33356830513611213,0.0,0.6000000000000001,0.0,-5.7500691315041506,-14.566616007375945,16774
SP_4_16,2026-05-03,-8.757325115450485,0.28156903766305297,0.0,0.0,0.0,-8.757325115450485,-18.408271883341726,16774
SP_4_16,2026-05-05,-7.93840482267856,0.22740629580768346,0.0,0.0,0.0,-7.93840482267856,-17.08361389695746,16774
SP_4_16,2026-05-06,-9.65316416295019,0.1874793640852387,0.0,0.0,0.0,-9.65316416295019,-19.248081448936464,16774
SP_4_16,2026-05-13,-5.151989703864658,0.26246344748281575,0.0,0.0,0.0,-5.151989703864658,-13.663592634087454,16774
SP_4_16,2026-05-15,-10.670854227433304,0.23264301827777983,0.0,0.1,0.0,-10.670854227433304,-20.540803655524996,16774
SP_4_16,2026-05-16,-11.188479140756867,0.21694059053548867,0.0,0.0,0.0,-11.188479140756867,-21.02349685032168,16774
SP_4_16,2026-05-17,-9.497338855512055,0.20435990513201144,0.0,0.7,0.0,-9.497338855512055,-18.711420578275963,16774
SP_4_16,2026-05-18,-4.75754511295286,0.16269443142325,0.0,0.0,0.0,-4.75754511295286,-13.986182337030879,16774
SP_4_16,2026-05-24,-10.890754277709844,0.15,0.0,0.0,0.0,-10.890754277709844,-20.078612515112123,16774
SP_4_16,2026-05-25,-7.9249303234164135,0.18225507733942234,0.0,4.6000000000000005,0.0,-7.9249303234164135,-16.35937506464037,16774
SP_4_16,2026-05-27,-6.410381505039636,0.22622701352605978,0.0,2.0,0.0,-6.410381505039636,-16.50834595892334,16774
SP_4_16,2026-05-28,-9.643684379557246,0.23374125162078957,0.0,1.7000000000000002,0.0,-9.643684379557246,-19.29516178583212,16774
SP_4_16,2026-05-29,-8.346320499684047,0.2550772369955108,0.0,3.6,0.0,-8.346320499684047,-18.30266260361671,16774
SP_4_16,2026-05-30,-10.02315401664145,0.258194174754926,0.0,2.1,0.0,-10.02315401664145,-17.35044751716615,16774
SP_4_16,2026-06-08,-11.633230362143943,0.15,0.0,0.0,0.0,-11.633230362143943,-22.79363615859517,16774
SP_4_16,2026-06-09,-11.86250538155817,0.15,0.0,0.0,0.0,-11.86250538155817,-23.094668864819845,16774
SP_4_16,2026-06-11,-10.534583705631565,0.15,0.06971428571428573,0.0,0.0,-10.534583705631565,-22.07922220793874,16774
SP_4_16,2026-06-18,-6.395037467224429,0.26713200350569954,0.19154347826086962,0.4,0.0,-6.395037467224429,-21.441853603055222,16774
SP_4_16,2026-06-21,-9.717510168536936,0.2068612639293687,0.27858695652173915,0.0,0.0,-9.717510168536936,-21.97564623736912,16774
SP_4_16,2026-06-23,-6.455282942462613,0.19891040982983813,0.34839130434782606,0.1,0.0,-6.455282942462613,-18.233593245841174,16774
SP_4_16,2026-06-27,-6.951941353820028,0.25360951961523115,0.4569130434782608,1.9,0.0,-6.951941353820028,-17.97541532201295,16774
SP_4_16,2026-06-29,-5.231756372108705,0.21519875425820742,0.5213478260869565,0.0,0.0,-5.231756372108705,-16.024339615521725,16774
SP_4_16,2026-06-30,-6.776468649625097,0.19480379959382918,0.5597826086956522,0.0,0.0,-6.776468649625097,-16.16607852326012,16774
SP_4_16,2026-07-03,-3.312155101806344,0.1954122561289092,0.705608695652174,5.1,0.0,-3.312155101806344,-13.136825853423375,16774
SP_4_16,2026-07-05,-1.79331423053113,0.30663876006083596,0.7691956521739132,6.5,0.0,-1.79331423053113,-12.205947818474016,16774
SP_4_16,2026-07-06,-2.737975559274913,0.29829206667860214,0.7963260869565219,4.2,0.0,-2.737975559274913,-12.930678858099505,16774
SP_4_16,2026-07-09,-3.486504926698146,0.29612132502553434,0.8095714285714286,6.5,0.0,-3.486504926698146,-12.528550730115334,16774
SP_4_16,2026-07-11,-3.140208351053398,0.3140398145959187,0.8170857142857143,11.1,0.0,-3.140208351053398,-12.498826248175403,16774
SP_4_16,2026-07-12,-4.474971805416454,0.3043361706192653,0.8198285714285715,2.3,0.0,-4.474971805416454,-12.750592090606599,16774
SP_4_16,2026-07-15,-5.456586366730657,0.2852891514254503,0.8296285714285715,2.2,0.0,-5.456586366730657,-12.93169893372324,16774
SP_4_16,2026-07-17,-5.987216648931225,0.267736079238572,0.8346285714285715,0.0,0.0,-5.987216648931225,-13.619778586371865,16774
SP_4_16,2026-07-18,-6.433888400935366,0.25210645911721224,0.8374857142857144,0.0,0.0,-6.433888400935366,-13.483337026751878,16774
SP_4_16,2026-07-21,-5.69132296144263,0.2771517781012322,0.8490857142857143,9.9,0.0,-5.69132296144263,-12.517186910535996,16774
SP_4_16,2026-07-23,-5.610612610366621,0.27193874971051957,0.8553428571428572,0.0,0.0,-5.610612610366621,-13.325916760623997,16774
SP_4_16,2026-07-24,-6.358478886208251,0.276043789233457,0.8581714285714286,3.0,0.0,-6.358478886208251,-13.400962602508738,16774
SP_4_16,2026-07-27,-6.144237367453533,0.32584716379428896,0.8671428571428572,0.1,0.0,-6.144237367453533,-12.915239133394039,16774
SP_4_16,2026-07-29,-5.581624568766764,0.32158644165777395,0.8732857142857143,4.8,0.0,-5.581624568766764,-13.09138366878024,16774
SP_4_16,2026-07-30,-6.26432967073888,0.3343137110358528,0.8759714285714286,7.8,0.0,-6.26432967073888,-13.494467566331618,16774
SP_4_16,2026-08-02,-5.939396040628622,0.2752592224110655,0.8878571428571429,0.0,0.0,-5.939396040628622,-12.646734749239467,16774
SP_4_16,2026-08-04,-4.398239966701457,0.26452442264615034,0.8959714285714286,0.6,0.0,-4.398239966701457,-12.315323320752986,16774
SP_4_16,2026-08-05,-5.935780403641061,0.25303762401036894,0.9,0.0,0.0,-5.935780403641061,-13.235319265566936,16774
SP_4_16,2026-08-08,-5.589157815092234,0.2992335082800009,0.8242173913043479,4.5,0.0,-5.589157815092234,-12.45223033396851,16774
SP_4_16,2026-08-10,-5.1628461542747575,0.25960913223060905,0.7889130434782609,0.0,0.0,-5.1628461542747575,-12.811618700974217,16774
SP_4_16,2026-08-11,-6.029814334095568,0.24766735438068094,0.7738478260869566,0.15,0.0,-6.029814334095568,-13.13705322138222,16774
SP_4_16,2026-08-14,-6.543656491402072,0.3076693287781762,0.7339782608695652,15.8,0.0,-6.543656491402072,-13.013808190781441,16774
SP_4_16,2026-08-16,-5.977775867605278,0.2599233148358073,0.7027826086956521,0.0,0.0,-5.977775867605278,-12.974047691789671,16774
SP_4_16,2026-08-17,-6.738703859808856,0.23439507771533344,0.6830665760869565,0.05,0.0,-6.738703859808856,-13.352665759755013,16774
SP_4_16,2026-08-20,-6.4440306900914806,0.181302582254757,0.6223491847826088,1.4,0.0,-6.4440306900914806,-13.16004660810746,16774
SP_4_16,2026-08-22,-5.813394313126828,0.16695425254174012,0.5893274456521742,0.3,0.0,-5.813394313126828,-13.061389682871148,16774
SP_4_16,2026-08-23,-6.171769438643771,0.15120232802175942,0.5704578804347828,0.0,0.0,-6.171769438643771,-13.203019683290814,16774
SP_4_16,2026-08-26,-6.401014873962776,0.15,0.0,0.0,0.0,-6.401014873962776,-13.004557811288803,16774
SP_4_8,2026-04-06,-8.991282617101557,0.2835186566969644,0.0,3.1,0.0,-8.991282617101557,-17.936732903073633,7659
SP_4_8,2026-04-09,-4.969786842631512,0.3011529663820033,0.0,7.3,0.0,-4.969786842631512,-13.451482203934237,7659
SP_4_8,2026-04-11,-4.412069746018953,0.2980457114756102,0.0,1.6,0.0,-4.412069746018953,-12.712195638005877,7659
SP_4_8,2026-04-12,-5.226083805549885,0.28908888726736115,0.0,1.0,0.0,-5.226083805549885,-13.553303123283001,7659
SP_4_8,2026-04-18,-5.324325228874787,0.3003238898914678,0.0,1.1,0.0,-5.324325228874787,-13.533776560379314,7659
SP_4_8,2026-04-21,-4.7370259517753786,0.2996276045384644,0.0,1.8,0.0,-4.7370259517753786,-13.239342390830661,7659
SP_4_8,2026-04-23,-5.8450065425098785,0.3085086424566548,0.0,7.3,0.0,-5.8450065425098785,-14.537274700911698,7659
SP_4_8,2026-04-24,-5.231808006717445,0.31754537547772527,0.0,5.6,0.0,-5.231808006717445,-13.469382289534444,7659
SP_4_8,2026-04-30,-6.522270573370742,0.3332985853363021,0.0,0.6000000000000001,0.0,-6.522270573370742,-15.53131049590283,7659
SP_4_8,2026-05-03,-9.848591148802177,0.2811278305483153,0.0,0.0,0.0,-9.848591148802177,-20.212488451114066,7659
SP_4_8,2026-05-05,-9.235074800320342,0.22658302994530927,0.0,0.0,0.0,-9.235074800320342,-17.84517085370239,7659
SP_4_8,2026-05-06,-10.717288956209437,0.186302679757798,0.0,0.0,0.0,-10.717288956209437,-20.175332888320288,7659
SP_4_8,2026-05-13,-3.1090305639328526,0.26288998142296366,0.0,0.0,0.0,-3.1090305639328526,-20.132278248976743,7659
SP_4_8,2026-05-15,-10.892991322184608,0.232705114821311,0.0,0.1,0.0,-10.892991322184608,-23.01526971312473,7659
SP_4_8,2026-05-16,-11.302444785883466,0.2169035112130606,0.0,0.0,0.0,-11.302444785883466,-23.00145872216255,7659
SP_4_8,2026-05-17,-9.372662753463844,0.20421038368845107,0.0,0.7,0.0,-9.372662753463844,-19.538650271894685,7659
SP_4_8,2026-05-18,-3.6577700967122273,0.16213869028166047,0.0,0.0,0.0,-3.6577700967122273,-17.52154498986349,7659
SP_4_8,2026-05-24,-9.012541717082943,0.15,0.0,0.0,0.0,-9.012541717082943,-23.47170905582502,7659
SP_4_8,2026-05-25,-5.665626532608533,0.18217119558801886,0.0,4.6000000000000005,0.0,-5.665626532608533,-21.54361865679003,7659
SP_4_8,2026-05-27,-3.8048106571365166,0.22601967529603026,0.0,2.0,0.0,-3.8048106571365166,-20.508961061533153,7659
SP_4_8,2026-05-28,-9.070676807244745,0.23346220988525918,0.0,1.7000000000000002,0.0,-9.070676807244745,-22.450964584647075,7659
SP_4_8,2026-05-29,-7.998396605843288,0.2548523905549922,0.0,3.6,0.0,-7.998396605843288,-20.9094162983676,7659
SP_4_8,2026-05-30,-7.831744870491449,0.25798616341796815,0.0,2.1,0.0,-7.831744870491449,-19.131871862754522,7659
SP_4_8,2026-06-08,-10.30365971488218,0.15,0.0,0.0,0.0,-10.30365971488218,-21.755031237956167,7659
SP_4_8,2026-06-09,-10.266732792601172,0.15,0.0,0.0,0.0,-10.266732792601172,-21.597203894874212,7659
SP_4_8,2026-06-11,-8.90198970941501,0.23924274689590194,0.08071428571428571,0.0,15.0,-8.90198970941501,-19.902351330288756,7659
SP_4_8,2026-06-18,-7.019122300903858,0.2511984230154675,0.2155652173913044,0.4,0.0,-7.019122300903858,-17.18487751676553,7659
SP_4_8,2026-06-21,-7.811155487625369,0.19089436022474163,0.3037391304347826,0.0,0.0,-7.811155487625369,-16.52775784159828,7659
SP_4_8,2026-06-23,-5.788119572315509,0.18407760459367137,0.374108695652174,0.1,0.0,-5.788119572315509,-14.614128289228203,7659
SP_4_8,2026-06-27,-5.793419705639007,0.27239138122350365,0.48376086956521724,1.9,15.0,-5.793419705639007,-15.236133061476531,7659
SP_4_8,2026-06-29,-3.4348698880791977,0.22476368613401843,0.5490434782608695,0.0,0.0,-3.4348698880791977,-14.476863826154458,7659
SP_4_8,2026-06-30,-5.887343645059751,0.20372607595649367,0.5877608695652173,0.0,0.0,-5.887343645059751,-14.608138577703452,7659
SP_4_8,2026-07-03,-3.0364368477435884,0.20321092386038458,0.7347173913043478,5.1,0.0,-3.0364368477435884,-12.552082138203755,7659
SP_4_8,2026-07-05,-2.3748716539086816,0.30941324693672795,0.7988695652173913,6.5,0.0,-2.3748716539086816,-12.714114237967662,7659
SP_4_8,2026-07-06,-4.34707331171155,0.299433559434998,0.8026571428571428,4.2,0.0,-4.34707331171155,-13.628287638288853,7659
SP_4_8,2026-07-09,-4.26947447059602,0.29597904331758407,0.8126857142857143,6.5,0.0,-4.26947447059602,-12.63642566397577,7659
SP_4_8,2026-07-11,-3.587433577684949,0.31369731335453716,0.8202857142857143,11.1,0.0,-3.587433577684949,-13.202048218869646,7659
SP_4_8,2026-07-12,-4.795272458032401,0.3038847050994153,0.8230571428571429,2.3,0.0,-4.795272458032401,-12.997022417328612,7659
SP_4_8,2026-07-15,-5.257040335873504,0.28460758001005226,0.8329714285714286,2.2,0.0,-5.257040335873504,-12.692441234294867,7659
SP_4_8,2026-07-17,-4.980336068599626,0.26691971210500015,0.8380285714285715,0.0,0.0,-4.980336068599626,-13.384026156647653,7659
SP_4_8,2026-07-18,-6.535958641614269,0.25123622633923537,0.8409142857142857,0.0,0.0,-6.535958641614269,-13.643061012938041,7659
SP_4_8,2026-07-21,-5.373726334421098,0.2764173305260128,0.8526857142857144,9.9,0.0,-5.373726334421098,-12.482539741223066,7659
SP_4_8,2026-07-23,-5.102961129257961,0.2711965464941988,0.8590000000000001,0.0,0.0,-5.102961129257961,-12.763137970863461,7659
SP_4_8,2026-07-24,-6.147644046309311,0.27530458720418705,0.8618571428571429,3.0,0.0,-6.147644046309311,-13.239496506698858,7659
SP_4_8,2026-07-27,-5.682060525491695,0.3251265798137263,0.8709428571428572,0.1,0.0,-5.682060525491695,-12.559989559050848,7659
SP_4_8,2026-07-29,-5.631181009873105,0.32078984340836464,0.8771714285714286,4.8,0.0,-5.631181009873105,-12.564126932764228,7659
SP_4_8,2026-07-30,-6.366677270173011,0.3335630722275125,0.8798857142857144,7.8,0.0,-6.366677270173011,-13.337777619818587,7659
SP_4_8,2026-08-02,-6.0165417836023245,0.2742654417586754,0.8918571428571429,0.0,0.0,-6.0165417836023245,-12.519835349584936,7659
SP_4_8,2026-08-04,-5.193196498168784,0.2636394908498141,0.8998478260869563,0.6,0.0,-5.193196498168784,-12.269176740029701,7659
SP_4_8,2026-08-05,-6.315091607895709,0.2521676598242474,0.8782391304347823,0.0,0.0,-6.315091607895709,-13.101256603746858,7659
SP_4_8,2026-08-08,-5.984577930339859,0.2983506645819107,0.8018478260869562,4.5,0.0,-5.984577930339859,-12.583709906562309,7659
SP_4_8,2026-08-10,-5.711699672989166,0.25810887318567377,0.7662391304347822,0.0,0.0,-5.711699672989166,-12.65592072176785,7659
SP_4_8,2026-08-11,-6.720980584995467,0.24595071741106392,0.7510217391304344,0.15,0.0,-6.720980584995467,-13.277897017480672,7659
SP_4_8,2026-08-14,-6.955936734681729,0.312328434800875,0.7109999999999994,17.2,0.0,-6.955936734681729,-13.236837084023506,7659
SP_4_8,2026-08-16,-6.525589693299128,0.26266852292043574,0.6793478260869559,0.0,0.0,-6.525589693299128,-12.961451403371356,7659
SP_4_8,2026-08-17,-7.3224976657606975,0.23582191806462585,0.659354076086956,0.05,0.0,-7.3224976657606975,-13.63991888716819,7659
SP_4_8,2026-08-20,-6.90470216581343,0.18446278848953895,0.5983323369565211,1.4,0.0,-6.90470216581343,-13.217496190172282,7659
SP_4_8,2026-08-22,-6.501547060293497,0.16850025209784245,0.5648540760869558,0.3,0.0,-6.501547060293497,-13.062702663739529,7659
SP_4_8,2026-08-23,-6.900300245584562,0.15,0.0,0.0,0.0,-6.900300245584562,-13.226159034132678,7659
SP_4_8,2026-08-26,-6.6367379086738545,0.15,0.0,0.0,0.0,-6.6367379086738545,-12.956936602934109,7659
SP_6_4,2026-04-06,-6.519609404848876,0.2850206595422644,0.0,3.0,0.0,-6.519609404848876,-15.177781209750794,4359
SP_6_4,2026-04-11,-3.795465017529451,0.29825101967623907,0.0,1.5,0.0,-3.795465017529451,-12.097436466118879,4359
SP_6_4,2026-04-12,-5.021067281761588,0.28669301123370006,0.0,0.4,0.0,-5.021067281761588,-13.062497788974007,4359
SP_6_4,2026-04-18,-4.666231989500232,0.3055379002259033,0.0,1.3,0.0,-4.666231989500232,-12.520081213300884,4359
SP_6_4,2026-04-23,-5.9566787064455315,0.3073333193893467,0.0,5.9,0.0,-5.9566787064455315,-15.670908133983517,4359
SP_6_4,2026-04-24,-5.032521059559336,0.31851909464637757,0.0,5.7,0.0,-5.032521059559336,-13.27147188578297,4359
