model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M1,OLS,1,SP_4_8,2026-04-30,-6.522270573370742,-7.117441595161641,0.5951710217908994,0.3332985853363021,0.0,0.6000000000000001,0.0
M1,OLS,1,SP_4_8,2026-05-03,-9.848591148802177,-7.117441595161641,-2.7311495536405355,0.2811278305483153,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-05,-9.235074800320342,-7.117441595161641,-2.1176332051587012,0.22658302994530927,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-06,-10.717288956209437,-7.117441595161641,-3.5998473610477957,0.186302679757798,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-13,-3.1090305639328526,-7.117441595161641,4.008411031228789,0.26288998142296366,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-15,-10.892991322184608,-7.117441595161641,-3.775549727022967,0.232705114821311,0.0,0.1,0.0
M1,OLS,1,SP_4_8,2026-05-16,-11.302444785883466,-7.117441595161641,-4.185003190721825,0.2169035112130606,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-17,-9.372662753463844,-7.117441595161641,-2.255221158302203,0.20421038368845107,0.0,0.7,0.0
M1,OLS,1,SP_4_8,2026-05-18,-3.6577700967122273,-7.117441595161641,3.459671498449414,0.16213869028166047,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-24,-9.012541717082943,-7.117441595161641,-1.8951001219213017,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-25,-5.665626532608533,-7.117441595161641,1.4518150625531083,0.18217119558801886,0.0,4.6000000000000005,0.0
M1,OLS,1,SP_4_8,2026-05-27,-3.8048106571365166,-7.117441595161641,3.3126309380251246,0.22601967529603026,0.0,2.0,0.0
M1,OLS,1,SP_4_8,2026-05-28,-9.070676807244745,-7.117441595161641,-1.9532352120831034,0.23346220988525918,0.0,1.7000000000000002,0.0
M1,OLS,1,SP_4_8,2026-05-29,-7.998396605843288,-7.117441595161641,-0.8809550106816468,0.2548523905549922,0.0,3.6,0.0
M1,OLS,1,SP_4_8,2026-05-30,-7.831744870491449,-7.117441595161641,-0.714303275329808,0.25798616341796815,0.0,2.1,0.0
M1,OLS,1,SP_4_8,2026-06-08,-10.30365971488218,-7.117441595161641,-3.1862181197205386,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-06-09,-10.266732792601172,-7.117441595161641,-3.1492911974395303,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-06-11,-8.90198970941501,-6.968947547159156,-1.9330421622558545,0.23924274689590194,0.08071428571428571,0.0,15.0
M1,OLS,1,SP_4_8,2026-06-18,-7.019122300903858,-6.720855644413335,-0.2982666564905223,0.2511984230154675,0.2155652173913044,0.4,0.0
M1,OLS,1,SP_4_8,2026-06-21,-7.811155487625369,-6.558637752497732,-1.252517735127637,0.19089436022474163,0.3037391304347826,0.0,0.0
M1,OLS,1,SP_4_8,2026-06-23,-5.788119572315509,-6.429175396449701,0.6410558241341926,0.18407760459367137,0.374108695652174,0.1,0.0
M1,OLS,1,SP_4_8,2026-06-27,-5.793419705639007,-6.227442889836707,0.4340231841977005,0.27239138122350365,0.48376086956521724,1.9,15.0
M1,OLS,1,SP_4_8,2026-06-29,-3.4348698880791977,-6.10733925832227,2.672469370243072,0.22476368613401843,0.5490434782608695,0.0,0.0
M1,OLS,1,SP_4_8,2026-06-30,-5.887343645059751,-6.036108966038816,0.1487653209790647,0.20372607595649367,0.5877608695652173,0.0,0.0
M1,OLS,1,SP_4_8,2026-07-03,-3.0364368477435884,-5.765745812846141,2.729308965102553,0.20321092386038458,0.7347173913043478,5.1,0.0
M1,OLS,1,SP_4_8,2026-07-05,-2.3748716539086816,-5.647721897894725,3.272850243986043,0.30941324693672795,0.7988695652173913,6.5,0.0
M1,OLS,1,SP_4_8,2026-07-06,-4.34707331171155,-5.640753704707198,1.2936803929956477,0.299433559434998,0.8026571428571428,4.2,0.0
M1,OLS,1,SP_4_8,2026-07-09,-4.26947447059602,-5.622303647769543,1.3528291771735237,0.29597904331758407,0.8126857142857143,6.5,0.0
M1,OLS,1,SP_4_8,2026-07-11,-3.587433577684949,-5.608321553338159,2.0208879756532103,0.31369731335453716,0.8202857142857143,11.1,0.0
M1,OLS,1,SP_4_8,2026-07-12,-4.795272458032401,-5.603222819654534,0.8079503616221331,0.3038847050994153,0.8230571428571429,2.3,0.0
M1,OLS,1,SP_4_8,2026-07-15,-5.257040335873504,-5.584983019775999,0.3279426839024948,0.28460758001005226,0.8329714285714286,2.2,0.0
M1,OLS,1,SP_4_8,2026-07-17,-4.980336068599626,-5.575679144910002,0.5953430763103764,0.26691971210500015,0.8380285714285715,0.0,0.0
M1,OLS,1,SP_4_8,2026-07-18,-6.535958641614269,-5.570370154167259,-0.9655884874470102,0.25123622633923537,0.8409142857142857,0.0,0.0
M1,OLS,1,SP_4_8,2026-07-21,-5.373726334421098,-5.548713677078046,0.17498734265694793,0.2764173305260128,0.8526857142857144,9.9,0.0
M1,OLS,1,SP_4_8,2026-07-23,-5.102961129257961,-5.537096974561746,0.4341358453037847,0.2711965464941988,0.8590000000000001,0.0,0.0
M1,OLS,1,SP_4_8,2026-07-24,-6.147644046309311,-5.531840548083782,-0.6158034982255289,0.27530458720418705,0.8618571428571429,3.0,0.0
M1,OLS,1,SP_4_8,2026-07-27,-5.682060525491695,-5.515125111883856,-0.16693541360783914,0.3251265798137263,0.8709428571428572,0.1,0.0
M1,OLS,1,SP_4_8,2026-07-29,-5.631181009873105,-5.503666102161895,-0.12751490771120988,0.32078984340836464,0.8771714285714286,4.8,0.0
M1,OLS,1,SP_4_8,2026-07-30,-6.366677270173011,-5.498672497007829,-0.8680047731651825,0.3335630722275125,0.8798857142857144,7.8,0.0
M1,OLS,1,SP_4_8,2026-08-02,-6.0165417836023245,-5.47664807006516,-0.5398937135371646,0.2742654417586754,0.8918571428571429,0.0,0.0
M1,OLS,1,SP_4_8,2026-08-04,-5.193196498168784,-5.461947216447984,0.2687507182792004,0.2636394908498141,0.8998478260869563,0.6,0.0
M1,OLS,1,SP_4_8,2026-08-05,-6.315091607895709,-5.5017017984411085,-0.8133898094546002,0.2521676598242474,0.8782391304347823,0.0,0.0
M1,OLS,1,SP_4_8,2026-08-08,-5.984577930339859,-5.6422426446421525,-0.34233528569770666,0.2983506645819107,0.8018478260869562,4.5,0.0
M1,OLS,1,SP_4_8,2026-08-10,-5.711699672989166,-5.7077537163773,-0.0039459566118660305,0.25810887318567377,0.7662391304347822,0.0,0.0
M1,OLS,1,SP_4_8,2026-08-11,-6.720980584995467,-5.7357499008795,-0.985230684115967,0.24595071741106392,0.7510217391304344,0.15,0.0
M1,OLS,1,SP_4_8,2026-08-14,-6.955936734681729,-5.809379866120286,-1.1465568685614436,0.312328434800875,0.7109999999999994,17.2,0.0
M1,OLS,1,SP_4_8,2026-08-16,-6.525589693299128,-5.867611929884862,-0.6579777634142667,0.26266852292043574,0.6793478260869559,0.0,0.0
M1,OLS,1,SP_4_8,2026-08-17,-7.3224976657606975,-5.90439541679769,-1.4181022489630077,0.23582191806462585,0.659354076086956,0.05,0.0
M1,OLS,1,SP_4_8,2026-08-20,-6.90470216581343,-6.0166601166515115,-0.8880420491619185,0.18446278848953895,0.5983323369565211,1.4,0.0
M1,OLS,1,SP_4_8,2026-08-22,-6.501547060293497,-6.078251722556351,-0.4232953377371462,0.16850025209784245,0.5648540760869558,0.3,0.0
M1,OLS,1,SP_4_8,2026-08-23,-6.900300245584562,-7.117441595161641,0.2171413495770791,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-08-26,-6.6367379086738545,-7.117441595161641,0.4807036864877867,0.15,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-04-06,-7.851380719096329,-7.117441595161641,-0.7339391239346877,0.284962566870646,0.0,3.0,0.0
M1,OLS,1,SP_6_6,2026-04-09,-7.222959079660237,-7.117441595161641,-0.10551748449859577,0.2997089479559152,0.0,7.1,0.0
M1,OLS,1,SP_6_6,2026-04-11,-4.652372830793623,-7.117441595161641,2.4650687643680183,0.298184062490007,0.0,1.5,0.0
M1,OLS,1,SP_6_6,2026-04-12,-6.81411959407998,-7.117441595161641,0.3033220010816615,0.286595642476369,0.0,0.4,0.0
M1,OLS,1,SP_6_6,2026-04-18,-6.650820487529119,-7.117441595161641,0.4666211076325224,0.3054416365337805,0.0,1.3,0.0
M1,OLS,1,SP_6_6,2026-04-21,-7.735165391264982,-7.117441595161641,-0.6177237961033404,0.3058199123604437,0.0,1.8,0.0
M1,OLS,1,SP_6_6,2026-04-23,-7.0649160370452115,-7.117441595161641,0.05252555811642967,0.30720148636518163,0.0,5.9,0.0
M1,OLS,1,SP_6_6,2026-04-24,-7.125477319053982,-7.117441595161641,-0.008035723892341196,0.318400066619678,0.0,5.7,0.0
M1,OLS,1,SP_6_6,2026-04-30,-8.622339878164453,-7.117441595161641,-1.5048982830028121,0.3340715036421527,0.0,0.5,0.0
M1,OLS,1,SP_6_6,2026-05-03,-10.828224120168166,-7.117441595161641,-3.7107825250065245,0.28235497862305453,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-05-05,-8.928088217728202,-7.117441595161641,-1.8106466225665612,0.22585504080842475,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-05-06,-11.418257813731268,-7.117441595161641,-4.300816218569627,0.18550017324042278,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-05-13,-11.083263702327713,-7.117441595161641,-3.9658221071660718,0.26288082817615144,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-05-15,-12.569746146699343,-7.117441595161641,-5.4523045515377015,0.2347255509756187,0.0,0.2,0.0
M1,OLS,1,SP_6_6,2026-05-16,-12.511746185622483,-7.117441595161641,-5.394304590460842,0.21784592298395045,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-05-17,-10.828597370873325,-7.117441595161641,-3.711155775711684,0.20082288042949106,0.0,0.4,0.0
M1,OLS,1,SP_6_6,2026-05-18,-11.526147730163295,-7.117441595161641,-4.408706135001654,0.1576149070184804,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-05-24,-11.552509848790704,-7.117441595161641,-4.435068253629063,0.15,0.0,0.1,0.0
M1,OLS,1,SP_6_6,2026-05-25,-7.574019578393724,-7.117441595161641,-0.45657798323208265,0.1714239900923299,0.0,3.6,0.0
M1,OLS,1,SP_6_6,2026-05-27,-8.157215198607803,-7.117441595161641,-1.0397736034461618,0.22159591166563422,0.0,2.5,0.0
M1,OLS,1,SP_6_6,2026-05-28,-11.085391067960998,-7.117441595161641,-3.967949472799357,0.22492303125556518,0.0,1.2,0.0
M1,OLS,1,SP_6_6,2026-05-29,-8.238231933712548,-7.117441595161641,-1.1207903385509068,0.2478002047793103,0.0,3.5,0.0
M1,OLS,1,SP_6_6,2026-05-30,-9.0322669334199,-7.117441595161641,-1.9148253382582583,0.2536945739818178,0.0,2.3000000000000003,0.0
M1,OLS,1,SP_6_6,2026-06-08,-10.466765385398629,-7.117441595161641,-3.349323790236988,0.15,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-06-09,-10.225841514936286,-7.117441595161641,-3.1083999197746452,0.15,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-06-11,-8.879398689534318,-6.985505290564744,-1.893893398969574,0.19933651182838233,0.07171428571428574,0.0,0.0
M1,OLS,1,SP_6_6,2026-06-18,-9.30717120524007,-6.746332172310337,-2.5608390329297332,0.26645630932364023,0.20171739130434785,0.8,0.0
M1,OLS,1,SP_6_6,2026-06-21,-9.744421042103813,-6.5835943512539785,-3.1608266908498344,0.20331715404906744,0.29017391304347834,0.0,0.0
M1,OLS,1,SP_6_6,2026-06-23,-8.286668062933195,-6.453092136924438,-1.8335759260087574,0.20009062594637686,0.36110869565217407,0.1,0.0
M1,OLS,1,SP_6_6,2026-06-27,-11.296501567992125,-6.2497998428891774,-5.046701725102948,0.1553017520093738,0.4716086956521741,1.9,0.0
M1,OLS,1,SP_6_6,2026-06-29,-9.733565836017515,-6.12865635309323,-3.6049094829242856,0.15,0.5374565217391307,0.1,0.0
M1,OLS,1,SP_6_6,2026-06-30,-11.153535370749166,-6.05690613166902,-5.096629239080146,0.2548971013152819,0.5764565217391308,0.0,15.0
M1,OLS,1,SP_6_6,2026-07-03,-5.6734045345569,-5.786023049335592,0.112618514778692,0.22192217189039565,0.7236956521739132,4.2,0.0
M1,OLS,1,SP_6_6,2026-07-05,-4.25264645627344,-5.665919417821154,1.4132729615477144,0.3149737986140105,0.7889782608695655,9.0,0.0
M1,OLS,1,SP_6_6,2026-07-06,-6.29462701504322,-5.642540889709705,-0.6520861253335148,0.3034751049869591,0.8016857142857143,4.1,0.0
M1,OLS,1,SP_6_6,2026-07-09,-6.952347674679825,-5.623722882918594,-1.3286247917612313,0.29135540238794144,0.8119142857142858,5.1,0.0
M1,OLS,1,SP_6_6,2026-07-11,-5.203559255010494,-5.609583095692871,0.4060238406823773,0.3179451803075033,0.8196,12.8,0.0
M1,OLS,1,SP_6_6,2026-07-12,-6.911125887626488,-5.604431797744466,-1.306694089882022,0.30605769315320625,0.8224,2.1,0.0
M1,OLS,1,SP_6_6,2026-07-15,-10.275660775806765,-5.586244562130711,-4.689416213676054,0.28575323749667136,0.8322857142857144,2.0,0.0
M1,OLS,1,SP_6_6,2026-07-17,-9.586760190595998,-5.576940687264714,-4.009819503331284,0.26934416229871516,0.8373428571428572,0.0,0.0
M1,OLS,1,SP_6_6,2026-07-18,-10.951728738374513,-5.571579132257191,-5.380149606117322,0.253438027454316,0.8402571428571429,0.0,0.0
M1,OLS,1,SP_6_6,2026-07-21,-12.553177968188196,-5.549922655167979,-7.003255313020217,0.2819705051533335,0.8520285714285716,10.7,0.0
M1,OLS,1,SP_6_6,2026-07-23,-10.642251452229885,-5.538200824122119,-5.104050628107767,0.28090784122857054,0.8584,0.0,0.0
M1,OLS,1,SP_6_6,2026-07-24,-12.896863099582847,-5.5330495261737145,-7.363813573409132,0.2939771028429887,0.8612000000000001,5.4,0.0
M1,OLS,1,SP_6_6,2026-07-27,-10.921652178418098,-5.516439218503347,-5.405212959914751,0.3383340398776798,0.8702285714285716,0.0,0.0
M1,OLS,1,SP_6_6,2026-07-29,-5.657889995904073,-5.504769951722267,-0.15312004418180614,0.32957311996928523,0.8765714285714287,3.9,0.0
M1,OLS,1,SP_6_6,2026-07-30,-7.517251295477822,-5.4997237823034215,-2.0175275131744,0.34156216689377644,0.8793142857142857,7.7,0.0
M1,OLS,1,SP_6_6,2026-08-02,-12.454723927592903,-5.477594226831194,-6.97712970076171,0.2835206189028656,0.8913428571428572,0.0,0.0
M1,OLS,1,SP_6_6,2026-08-04,-9.86372363730858,-5.462455718574656,-4.401267918733923,0.2692843954339155,0.8995714285714287,0.1,0.0
M1,OLS,1,SP_6_6,2026-08-05,-12.747592237050059,-5.497222408920757,-7.250369828129302,0.2580490245477848,0.8806739130434779,0.0,0.0
M1,OLS,1,SP_6_6,2026-08-08,-8.226255147177612,-5.637203331431756,-2.589051815745856,0.3047991618227489,0.8045869565217385,6.2,0.0
M1,OLS,1,SP_6_6,2026-08-10,-9.102520338838882,-5.702994365011926,-3.3995259738269565,0.2674300228435628,0.7688260869565212,0.0,0.0
M1,OLS,1,SP_6_6,2026-08-11,-12.440361073821029,-5.73155047320417,-6.708810600616858,0.2544396061338676,0.7533043478260864,0.15,0.0
M1,OLS,1,SP_6_6,2026-08-14,-9.047966457933281,-5.807700095050154,-3.240266362883127,0.3093426599223945,0.7119130434782603,15.0,0.0
M1,OLS,1,SP_6_6,2026-08-16,-8.99880129497969,-5.86453234958962,-3.1342689453900707,0.26372550773774767,0.6810217391304343,0.0,0.0
M1,OLS,1,SP_6_6,2026-08-17,-10.377922252859033,-5.901130361780121,-4.476791891078912,0.23730151927136234,0.6611288043478256,0.05,0.0
M1,OLS,1,SP_6_6,2026-08-20,-10.543481559977598,-6.012555176098876,-4.530926383878723,0.18817805778367727,0.6005635869565213,1.2,0.0
M1,OLS,1,SP_6_6,2026-08-22,-9.396029141002568,-6.074706705693759,-3.321322435308809,0.16675878554143383,0.5667809782608693,0.1,0.0
M1,OLS,1,SP_6_6,2026-08-23,-9.912604355477688,-7.117441595161641,-2.795162760316047,0.15,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-08-26,-10.854055757270677,-7.117441595161641,-3.736614162109036,0.15,0.0,0.0,0.0
M1,OLS,1,SP_7_14,2026-04-06,-7.3613345508053225,-7.117441595161641,-0.2438929556436813,0.2850691341317299,0.0,3.0,0.0
M1,OLS,1,SP_7_14,2026-04-09,-4.710938216186457,-7.117441595161641,2.4065033789751844,0.2998021748924135,0.0,7.1,0.0
M1,OLS,1,SP_7_14,2026-04-11,-4.128931855548992,-7.117441595161641,2.988509739612649,0.29827422543913046,0.0,1.5,0.0
M1,OLS,1,SP_7_14,2026-04-12,-4.7061209271346325,-7.117441595161641,2.4113206680270087,0.2864336452579651,0.0,0.4,0.0
M1,OLS,1,SP_7_14,2026-04-18,-5.074329343000571,-7.117441595161641,2.0431122521610705,0.30556251322720657,0.0,1.3,0.0
M1,OLS,1,SP_7_14,2026-04-21,-4.692632635873176,-7.117441595161641,2.424808959288465,0.30593690019815867,0.0,1.8,0.0
M1,OLS,1,SP_7_14,2026-04-23,-4.9556318485611435,-7.117441595161641,2.1618097466004977,0.3073564613705831,0.0,5.9,0.0
M1,OLS,1,SP_7_14,2026-04-24,-4.631099570019283,-7.117441595161641,2.486342025142358,0.31853640134954836,0.0,5.7,0.0
M1,OLS,1,SP_7_14,2026-04-30,-5.1615985048747675,-7.117441595161641,1.9558430902868738,0.33425868604675996,0.0,0.5,0.0
M1,OLS,1,SP_7_14,2026-05-03,-6.851937493844355,-7.117441595161641,0.2655041013172861,0.2827190037144122,0.0,0.0,0.0
M1,OLS,1,SP_7_14,2026-05-05,-6.445313760745369,-7.117441595161641,0.6721278344162718,0.22660095611750328,0.0,0.0,0.0
M1,OLS,1,SP_7_14,2026-05-06,-8.42645958894398,-7.117441595161641,-1.309017993782338,0.18658589935170347,0.0,0.0,0.0
M1,OLS,1,SP_7_14,2026-05-13,-6.6259255854171375,-7.117441595161641,0.4915160097445037,0.2629976027944744,0.0,0.0,0.0
M1,OLS,1,SP_7_14,2026-05-15,-9.778594364065004,-7.117441595161641,-2.6611527689033627,0.23498816704695774,0.0,0.2,0.0
M1,OLS,1,SP_7_14,2026-05-16,-10.02384315785347,-7.117441595161641,-2.906401562691829,0.21821873874835573,0.0,0.0,0.0
M1,OLS,1,SP_7_14,2026-05-17,-8.672913337574492,-7.117441595161641,-1.555471742412851,0.20133682777840345,0.0,0.4,0.0
M1,OLS,1,SP_7_14,2026-05-18,-9.222506663036727,-7.117441595161641,-2.1050650678750857,0.1583679430482571,0.0,0.0,0.0
M1,OLS,1,SP_7_14,2026-05-24,-9.30217683309327,-6.957383408907636,-2.3447934241856343,0.15,0.08699999999999997,0.1,0.0
M1,OLS,1,SP_7_14,2026-05-25,-8.201916723127642,-6.936620524319678,-1.265296198807964,0.171055995663622,0.09828571428571425,3.6,0.0
M1,OLS,1,SP_7_14,2026-05-27,-4.052093334982686,-6.915069175760025,2.862975840777339,0.219575308017418,0.10999999999999999,2.5,0.0
M1,OLS,1,SP_7_14,2026-05-28,-6.6248960864480955,-6.910338391929857,0.2854423054817614,0.22234884643737074,0.11257142857142859,1.2,0.0
M1,OLS,1,SP_7_14,2026-05-29,-7.770719875404193,-6.90849864266257,-0.8622212327416232,0.24515420741161706,0.11357142857142856,3.5,0.0
M1,OLS,1,SP_7_14,2026-05-30,-9.264517349225022,-6.902979394860708,-2.361537954364314,0.25098791369223256,0.11657142857142856,2.3000000000000003,0.0
M1,OLS,1,SP_7_14,2026-06-08,-8.771832710002103,-6.518603208659585,-2.253229501342518,0.15,0.3255,0.0,0.0
M1,OLS,1,SP_7_14,2026-06-09,-3.7445151537609482,-6.445293199813111,2.700778046052163,0.15,0.3653478260869565,0.0,0.0
M1,OLS,1,SP_7_14,2026-06-11,-13.19240123912454,-6.277876016489955,-6.914525222634586,0.15,0.45634782608695645,0.0,0.0
M1,OLS,1,SP_7_14,2026-06-18,-12.776266746903426,-5.901447318583234,-6.874819428320192,0.23191148392325972,0.6609565217391306,0.8,0.0
M1,OLS,1,SP_7_14,2026-06-21,-2.830391839880197,-5.7402692849491395,2.9098774450689424,0.24841398188237376,0.7485652173913043,0.0,0.0
M1,OLS,1,SP_7_14,2026-06-23,-7.029438803060215,-5.642120375591468,-1.3873184274687462,0.3099170874379061,0.8019142857142858,0.1,15.0
M1,OLS,1,SP_7_14,2026-06-27,-2.2762876147648745,-5.621778005121747,3.345490390356873,0.24520106208088627,0.8129714285714286,1.9,0.0
M1,OLS,1,SP_7_14,2026-06-29,-8.943737984712882,-5.60963565995765,-3.334102324755232,0.21916055208729635,0.8195714285714286,0.1,0.0
M1,OLS,1,SP_7_14,2026-06-30,-9.448983366567191,-5.602434355682839,-3.8465490108843516,0.297187662810685,0.8234857142857144,0.0,15.0
M1,OLS,1,SP_7_14,2026-07-03,2.5900871295524173,-5.575206066526986,8.165293196079404,0.2497254268052624,0.8382857142857143,4.2,0.0
M1,OLS,1,SP_7_14,2026-07-05,-4.6242777271914175,-5.563168849892448,0.9388911227010306,0.31959648577140654,0.8448285714285715,9.0,0.0
M1,OLS,1,SP_7_14,2026-07-06,-5.960917627514978,-5.558070116208823,-0.40284751130615515,0.308946575676527,0.8476,4.1,0.0
M1,OLS,1,SP_7_14,2026-07-09,1.300854641323783,-5.539409802212051,6.840264443535833,0.2955534930479721,0.8577428571428571,5.1,0.0
M1,OLS,1,SP_7_14,2026-07-11,-4.80865671070606,-5.525375143515887,0.7167184328098264,0.32025040392858173,0.8653714285714286,12.8,0.0
M1,OLS,1,SP_7_14,2026-07-12,-5.3493575602461005,-5.520276409832261,0.17091884958616088,0.30839604943321414,0.8681428571428571,2.1,0.0
M1,OLS,1,SP_7_14,2026-07-15,-2.9448694905531902,-5.502246867012845,2.557377376459655,0.2873088436729406,0.8779428571428571,2.0,0.0
M1,OLS,1,SP_7_14,2026-07-17,-6.576918790032372,-5.4930481206764075,-1.0838706693559645,0.2701534702599347,0.8829428571428571,0.0,0.0
M1,OLS,1,SP_7_14,2026-07-18,-6.96818372505391,-5.487739129933664,-1.4804445951202458,0.25406704076207876,0.8858285714285714,0.0,0.0
M1,OLS,1,SP_7_14,2026-07-21,-5.190711044682263,-5.466240345638791,0.2755293009565287,0.28215377931636654,0.8975142857142857,10.7,0.0
M1,OLS,1,SP_7_14,2026-07-23,-5.620382894663286,-5.4991821418359095,-0.12120075282737641,0.27980195219539944,0.8796086956521741,0.0,0.0
M1,OLS,1,SP_7_14,2026-07-24,-6.335367455601888,-5.526338440803044,-0.8090290147988446,0.2926360095243768,0.8648478260869567,5.4,0.0
M1,OLS,1,SP_7_14,2026-07-27,-6.20362491230524,-5.613966498294929,-0.5896584140103105,0.3359955456275802,0.8172173913043481,0.0,0.0
M1,OLS,1,SP_7_14,2026-07-29,-5.688894806279654,-5.675558104199769,-0.013336702079884688,0.32703719225091965,0.7837391304347828,3.9,0.0
M1,OLS,1,SP_7_14,2026-07-30,-6.640908831421511,-5.702154479476858,-0.9387543519446524,0.3389885913558626,0.7692826086956523,7.7,0.0
M1,OLS,1,SP_7_14,2026-08-02,-6.098523683882395,-5.819178530696055,-0.27934515318634023,0.27556672186177644,0.7056739130434784,0.0,0.0
M1,OLS,1,SP_7_14,2026-08-04,-4.5649695642455494,-5.898967656527324,1.3339980922817745,0.2589926261807231,0.662304347826087,0.1,0.0
M1,OLS,1,SP_7_14,2026-08-05,-6.359035645096416,-5.938442276675426,-0.42059336842098993,0.24544963495970984,0.6408478260869566,0.0,0.0
M1,OLS,1,SP_7_14,2026-08-08,-6.07401252474888,-6.07758331365136,0.003570788902480082,0.29830533986541014,0.5652173913043479,6.2,0.0
M1,OLS,1,SP_7_14,2026-08-10,-5.21964526626064,-7.117441595161641,1.8977963289010011,0.25985128734209845,0.0,0.0,0.0
M1,OLS,1,SP_7_14,2026-08-11,-6.670739490127138,-7.117441595161641,0.446702105034503,0.2471877858624806,0.0,0.15,0.0
M1,OLS,1,SP_7_14,2026-08-14,-6.919402359751549,-7.117441595161641,0.19803923541009194,0.30947374980112186,0.0,15.6,0.0
M1,OLS,1,SP_7_14,2026-08-16,-6.217800141134359,-7.117441595161641,0.8996414540272824,0.26703788712412935,0.0,0.0,0.0
M1,OLS,1,SP_7_14,2026-08-17,-6.667677545207566,-7.117441595161641,0.4497640499540756,0.2404505130439165,0.0,0.125,0.0
M1,OLS,1,SP_7_14,2026-08-20,-6.590606447188462,-7.117441595161641,0.5268351479731797,0.1740682852133512,0.0,1.2,0.0
M1,OLS,1,SP_7_14,2026-08-22,-5.944799835785682,-7.117441595161641,1.172641759375959,0.15,0.0,0.1,0.0
M1,OLS,1,SP_7_14,2026-08-23,-6.3620600773964675,-7.117441595161641,0.7553815177651737,0.15,0.0,0.0,0.0
M1,OLS,1,SP_7_14,2026-08-26,-6.558372663784695,-7.117441595161641,0.5590689313769461,0.15,0.0,0.0,0.0
M1,OLS,2,SP_1_11,2026-04-06,-8.438375606571249,-7.101535023969227,-1.3368405826020222,0.2812555865542413,0.0,2.6,0.0
M1,OLS,2,SP_1_11,2026-04-09,-4.871993713524482,-7.101535023969227,2.229541310444745,0.29625044896942565,0.0,5.9,0.0
M1,OLS,2,SP_1_11,2026-04-11,-3.7879633897359613,-7.101535023969227,3.3135716342332655,0.29563646814514677,0.0,1.7,0.0
M1,OLS,2,SP_1_11,2026-04-12,-4.726119586010444,-7.101535023969227,2.3754154379587824,0.286938662660507,0.0,1.1,0.0
