model,fit,fold,field_id,date,S1_index,prediction,P0,I0
M1,OLS,1,SP_6_6,2026-07-21,-12.553177968188196,-5.549922655167979,10.7,0.0
M1,OLS,1,SP_6_6,2026-07-23,-10.642251452229885,-5.538200824122119,0.0,0.0
M1,OLS,1,SP_6_6,2026-07-24,-12.896863099582847,-5.5330495261737145,5.4,0.0
M1,OLS,1,SP_6_6,2026-07-27,-10.921652178418098,-5.516439218503347,0.0,0.0
M1,OLS,1,SP_6_6,2026-07-29,-5.657889995904073,-5.504769951722267,3.9,0.0
M1,OLS,1,SP_6_6,2026-07-30,-7.517251295477822,-5.4997237823034215,7.7,0.0
M1,OLS,1,SP_6_6,2026-08-02,-12.454723927592903,-5.477594226831194,0.0,0.0
M1,OLS,1,SP_6_6,2026-08-04,-9.86372363730858,-5.462455718574656,0.1,0.0
M1,OLS,1,SP_6_6,2026-08-05,-12.747592237050059,-5.497222408920757,0.0,0.0
M1,OLS,1,SP_6_6,2026-08-08,-8.226255147177612,-5.637203331431756,6.2,0.0
M1,OLS,1,SP_6_6,2026-08-10,-9.102520338838882,-5.702994365011926,0.0,0.0
M1,OLS,1,SP_6_6,2026-08-11,-12.440361073821029,-5.73155047320417,0.15,0.0
M1,OLS,1,SP_6_6,2026-08-14,-9.047966457933281,-5.807700095050154,15.0,0.0
M1,OLS,1,SP_6_6,2026-08-16,-8.99880129497969,-5.86453234958962,0.0,0.0
M1,OLS,1,SP_6_6,2026-08-17,-10.377922252859033,-5.901130361780121,0.05,0.0
M1,OLS,1,SP_6_6,2026-08-20,-10.543481559977598,-6.012555176098876,1.2,0.0
M1,OLS,1,SP_6_6,2026-08-22,-9.396029141002568,-6.074706705693759,0.1,0.0
M1,OLS,1,SP_6_6,2026-08-23,-9.912604355477688,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_6_6,2026-08-26,-10.854055757270677,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_7_14,2026-04-06,-7.3613345508053225,-7.117441595161641,3.0,0.0
M1,OLS,1,SP_7_14,2026-04-09,-4.710938216186457,-7.117441595161641,7.1,0.0
M1,OLS,1,SP_7_14,2026-04-11,-4.128931855548992,-7.117441595161641,1.5,0.0
M1,OLS,1,SP_7_14,2026-04-12,-4.7061209271346325,-7.117441595161641,0.4,0.0
M1,OLS,1,SP_7_14,2026-04-18,-5.074329343000571,-7.117441595161641,1.3,0.0
M1,OLS,1,SP_7_14,2026-04-21,-4.692632635873176,-7.117441595161641,1.8,0.0
M1,OLS,1,SP_7_14,2026-04-23,-4.9556318485611435,-7.117441595161641,5.9,0.0
M1,OLS,1,SP_7_14,2026-04-24,-4.631099570019283,-7.117441595161641,5.7,0.0
M1,OLS,1,SP_7_14,2026-04-30,-5.1615985048747675,-7.117441595161641,0.5,0.0
M1,OLS,1,SP_7_14,2026-05-03,-6.851937493844355,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_7_14,2026-05-05,-6.445313760745369,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_7_14,2026-05-06,-8.42645958894398,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_7_14,2026-05-13,-6.6259255854171375,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_7_14,2026-05-15,-9.778594364065004,-7.117441595161641,0.2,0.0
M1,OLS,1,SP_7_14,2026-05-16,-10.02384315785347,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_7_14,2026-05-17,-8.672913337574492,-7.117441595161641,0.4,0.0
M1,OLS,1,SP_7_14,2026-05-18,-9.222506663036727,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_7_14,2026-05-24,-9.30217683309327,-6.957383408907636,0.1,0.0
M1,OLS,1,SP_7_14,2026-05-25,-8.201916723127642,-6.936620524319678,3.6,0.0
M1,OLS,1,SP_7_14,2026-05-27,-4.052093334982686,-6.915069175760025,2.5,0.0
M1,OLS,1,SP_7_14,2026-05-28,-6.6248960864480955,-6.910338391929857,1.2,0.0
M1,OLS,1,SP_7_14,2026-05-29,-7.770719875404193,-6.90849864266257,3.5,0.0
M1,OLS,1,SP_7_14,2026-05-30,-9.264517349225022,-6.902979394860708,2.3000000000000003,0.0
M1,OLS,1,SP_7_14,2026-06-08,-8.771832710002103,-6.518603208659585,0.0,0.0
M1,OLS,1,SP_7_14,2026-06-09,-3.7445151537609482,-6.445293199813111,0.0,0.0
M1,OLS,1,SP_7_14,2026-06-11,-13.19240123912454,-6.277876016489955,0.0,0.0
M1,OLS,1,SP_7_14,2026-06-18,-12.776266746903426,-5.901447318583234,0.8,0.0
M1,OLS,1,SP_7_14,2026-06-21,-2.830391839880197,-5.7402692849491395,0.0,0.0
M1,OLS,1,SP_7_14,2026-06-23,-7.029438803060215,-5.642120375591468,0.1,15.0
M1,OLS,1,SP_7_14,2026-06-27,-2.2762876147648745,-5.621778005121747,1.9,0.0
M1,OLS,1,SP_7_14,2026-06-29,-8.943737984712882,-5.60963565995765,0.1,0.0
M1,OLS,1,SP_7_14,2026-06-30,-9.448983366567191,-5.602434355682839,0.0,15.0
M1,OLS,1,SP_7_14,2026-07-03,2.5900871295524173,-5.575206066526986,4.2,0.0
M1,OLS,1,SP_7_14,2026-07-05,-4.6242777271914175,-5.563168849892448,9.0,0.0
M1,OLS,1,SP_7_14,2026-07-06,-5.960917627514978,-5.558070116208823,4.1,0.0
M1,OLS,1,SP_7_14,2026-07-09,1.300854641323783,-5.539409802212051,5.1,0.0
M1,OLS,1,SP_7_14,2026-07-11,-4.80865671070606,-5.525375143515887,12.8,0.0
M1,OLS,1,SP_7_14,2026-07-12,-5.3493575602461005,-5.520276409832261,2.1,0.0
M1,OLS,1,SP_7_14,2026-07-15,-2.9448694905531902,-5.502246867012845,2.0,0.0
M1,OLS,1,SP_7_14,2026-07-17,-6.576918790032372,-5.4930481206764075,0.0,0.0
M1,OLS,1,SP_7_14,2026-07-18,-6.96818372505391,-5.487739129933664,0.0,0.0
M1,OLS,1,SP_7_14,2026-07-21,-5.190711044682263,-5.466240345638791,10.7,0.0
M1,OLS,1,SP_7_14,2026-07-23,-5.620382894663286,-5.4991821418359095,0.0,0.0
M1,OLS,1,SP_7_14,2026-07-24,-6.335367455601888,-5.526338440803044,5.4,0.0
M1,OLS,1,SP_7_14,2026-07-27,-6.20362491230524,-5.613966498294929,0.0,0.0
M1,OLS,1,SP_7_14,2026-07-29,-5.688894806279654,-5.675558104199769,3.9,0.0
M1,OLS,1,SP_7_14,2026-07-30,-6.640908831421511,-5.702154479476858,7.7,0.0
M1,OLS,1,SP_7_14,2026-08-02,-6.098523683882395,-5.819178530696055,0.0,0.0
M1,OLS,1,SP_7_14,2026-08-04,-4.5649695642455494,-5.898967656527324,0.1,0.0
M1,OLS,1,SP_7_14,2026-08-05,-6.359035645096416,-5.938442276675426,0.0,0.0
M1,OLS,1,SP_7_14,2026-08-08,-6.07401252474888,-6.07758331365136,6.2,0.0
M1,OLS,1,SP_7_14,2026-08-10,-5.21964526626064,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_7_14,2026-08-11,-6.670739490127138,-7.117441595161641,0.15,0.0
M1,OLS,1,SP_7_14,2026-08-14,-6.919402359751549,-7.117441595161641,15.6,0.0
M1,OLS,1,SP_7_14,2026-08-16,-6.217800141134359,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_7_14,2026-08-17,-6.667677545207566,-7.117441595161641,0.125,0.0
M1,OLS,1,SP_7_14,2026-08-20,-6.590606447188462,-7.117441595161641,1.2,0.0
M1,OLS,1,SP_7_14,2026-08-22,-5.944799835785682,-7.117441595161641,0.1,0.0
M1,OLS,1,SP_7_14,2026-08-23,-6.3620600773964675,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_7_14,2026-08-26,-6.558372663784695,-7.117441595161641,0.0,0.0
M1,OLS,2,SP_1_11,2026-04-06,-8.438375606571249,-7.101535023969227,2.6,0.0
M1,OLS,2,SP_1_11,2026-04-09,-4.871993713524482,-7.101535023969227,5.9,0.0
M1,OLS,2,SP_1_11,2026-04-11,-3.7879633897359613,-7.101535023969227,1.7,0.0
M1,OLS,2,SP_1_11,2026-04-12,-4.726119586010444,-7.101535023969227,1.1,0.0
M1,OLS,2,SP_1_11,2026-04-18,-4.681710404145399,-7.101535023969227,1.9000000000000001,0.0
M1,OLS,2,SP_1_11,2026-04-21,-4.347723632539297,-7.101535023969227,1.7000000000000002,0.0
M1,OLS,2,SP_1_11,2026-04-23,-4.66830362320208,-7.101535023969227,8.8,0.0
M1,OLS,2,SP_1_11,2026-04-24,-4.390942177315485,-7.101535023969227,4.3,0.0
M1,OLS,2,SP_1_11,2026-04-30,-5.624127952538929,-7.101535023969227,0.6000000000000001,0.0
M1,OLS,2,SP_1_11,2026-05-03,-8.455746664447604,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_1_11,2026-05-05,-7.977340710789623,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_1_11,2026-05-06,-9.806386839454698,-7.101535023969227,0.1,0.0
M1,OLS,2,SP_1_11,2026-05-13,-5.649837582947605,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_1_11,2026-05-15,-10.117632982127368,-7.101535023969227,0.2,0.0
M1,OLS,2,SP_1_11,2026-05-16,-10.303649530816026,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_1_11,2026-05-17,-9.247399006424212,-7.101535023969227,0.6,0.0
M1,OLS,2,SP_1_11,2026-05-18,-4.113317471794364,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_1_11,2026-05-24,-9.935942364224756,-7.101535023969227,0.1,0.0
M1,OLS,2,SP_1_11,2026-05-25,-6.402926226723876,-7.101535023969227,6.0,0.0
M1,OLS,2,SP_1_11,2026-05-27,-5.664423928173972,-7.101535023969227,6.3,0.0
M1,OLS,2,SP_1_11,2026-05-28,-8.476784634923147,-7.101535023969227,1.6,0.0
M1,OLS,2,SP_1_11,2026-05-29,-6.5632449726445685,-7.101535023969227,3.3000000000000003,0.0
M1,OLS,2,SP_1_11,2026-05-30,-8.89035463204646,-7.101535023969227,3.4000000000000004,0.0
M1,OLS,2,SP_1_11,2026-06-08,-11.447976260166744,-6.959910067106344,0.0,0.0
M1,OLS,2,SP_1_11,2026-06-09,-11.311572823712181,-6.924133727829136,0.1,0.0
M1,OLS,2,SP_1_11,2026-06-11,-12.148720783210473,-6.843945381173322,0.0,0.0
M1,OLS,2,SP_1_11,2026-06-18,-9.858248375239272,-6.506650130932242,0.7000000000000001,0.0
M1,OLS,2,SP_1_11,2026-06-21,-8.4605756104475,-6.358266825120442,0.0,0.0
M1,OLS,2,SP_1_11,2026-06-23,-5.51935563933716,-6.238193492127998,0.1,0.0
M1,OLS,2,SP_1_11,2026-06-27,-3.3184956798948093,-6.054666771781824,1.6,0.0
M1,OLS,2,SP_1_11,2026-06-29,-9.312990056811598,-5.944355498382262,0.1,0.0
M1,OLS,2,SP_1_11,2026-06-30,-9.850999114035368,-5.878461596130311,0.0,0.0
M1,OLS,2,SP_1_11,2026-07-03,-2.414055215441339,-5.710896379595399,10.2,0.0
M1,OLS,2,SP_1_11,2026-07-05,-3.3467297421438684,-5.699990764450209,4.7,0.0
M1,OLS,2,SP_1_11,2026-07-06,-4.43436676273712,-5.695302830338022,4.5,0.0
M1,OLS,2,SP_1_11,2026-07-09,-4.471585022129548,-5.678524960883883,5.9,0.0
M1,OLS,2,SP_1_11,2026-07-11,-3.874581374739565,-5.6655467853943575,12.9,0.0
M1,OLS,2,SP_1_11,2026-07-12,-4.487841191131188,-5.6610068913067675,8.1,0.0
M1,OLS,2,SP_1_11,2026-07-15,-5.0786369450266955,-5.6438342484537065,1.6,0.0
M1,OLS,2,SP_1_11,2026-07-17,-6.256470833526384,-5.635099887002581,0.0,0.0
M1,OLS,2,SP_1_11,2026-07-18,-7.187417796232344,-5.630165219516069,0.0,0.0
M1,OLS,2,SP_1_11,2026-07-21,-5.225212692178923,-5.610377202895158,6.2,0.0
M1,OLS,2,SP_1_11,2026-07-23,-4.4087186135417795,-5.599619627774563,0.1,0.0
M1,OLS,2,SP_1_11,2026-07-24,-5.960542646814905,-5.594487573588591,0.4,0.0
M1,OLS,2,SP_1_11,2026-07-27,-5.4342535865287225,-5.578844677656349,0.4,0.0
M1,OLS,2,SP_1_11,2026-07-29,-5.2684650119769785,-5.568235142560349,4.7,0.0
M1,OLS,2,SP_1_11,2026-07-30,-6.391071577652463,-5.563547208448163,7.6,0.0
M1,OLS,2,SP_1_11,2026-08-02,-5.958372460045917,-5.569717688313905,0.0,0.0
M1,OLS,2,SP_1_11,2026-08-04,-5.07976513275446,-5.6427829497283195,0.0,0.0
M1,OLS,2,SP_1_11,2026-08-05,-6.240255460017966,-5.679841229798219,0.0,0.0
M1,OLS,2,SP_1_11,2026-08-08,-5.4430407980804505,-5.811516395152973,1.3,0.0
M1,OLS,2,SP_1_11,2026-08-10,-5.307077800394612,-5.872228896544087,0.0,0.0
M1,OLS,2,SP_1_11,2026-08-11,-6.563749219916347,-5.898774189360115,0.15,0.0
M1,OLS,2,SP_1_11,2026-08-14,-6.841421031924765,-5.967108606510285,14.4,0.0
M1,OLS,2,SP_1_11,2026-08-16,-6.003290881808607,-6.021776140230423,0.0,0.0
M1,OLS,2,SP_1_11,2026-08-17,-7.02788171764308,-6.056541274955572,0.1,0.0
M1,OLS,2,SP_1_11,2026-08-20,-7.034034565761786,-7.101535023969227,2.1,0.0
M1,OLS,2,SP_1_11,2026-08-22,-6.383156681195182,-7.101535023969227,0.8,0.0
M1,OLS,2,SP_1_11,2026-08-23,-7.1243759481163496,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_1_11,2026-08-26,-6.882944853740788,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_2_6,2026-04-06,-7.196232302759343,-7.101535023969227,2.6,0.0
M1,OLS,2,SP_2_6,2026-04-09,-4.318540880226596,-7.101535023969227,5.9,0.0
M1,OLS,2,SP_2_6,2026-04-11,-2.9889788150721404,-7.101535023969227,1.7,0.0
M1,OLS,2,SP_2_6,2026-04-12,-3.912830575998645,-7.101535023969227,1.1,0.0
M1,OLS,2,SP_2_6,2026-04-18,-4.016714276546742,-7.101535023969227,1.9000000000000001,0.0
M1,OLS,2,SP_2_6,2026-04-21,-4.137993548857465,-7.101535023969227,1.7000000000000002,0.0
M1,OLS,2,SP_2_6,2026-04-23,-3.5418917335942797,-7.101535023969227,8.8,0.0
M1,OLS,2,SP_2_6,2026-04-24,-3.7973490850721348,-7.101535023969227,4.3,0.0
M1,OLS,2,SP_2_6,2026-04-30,-4.607262282946229,-7.101535023969227,0.6000000000000001,0.0
M1,OLS,2,SP_2_6,2026-05-03,-8.646399892504029,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_2_6,2026-05-05,-7.119457282389609,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_2_6,2026-05-06,-9.132127719555355,-7.101535023969227,0.1,0.0
M1,OLS,2,SP_2_6,2026-05-13,-4.608074785896193,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_2_6,2026-05-15,-10.592475458047218,-7.101535023969227,0.2,0.0
M1,OLS,2,SP_2_6,2026-05-16,-11.319688728802337,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_2_6,2026-05-17,-8.75120668327762,-7.101535023969227,0.6,0.0
M1,OLS,2,SP_2_6,2026-05-18,-3.8540525901912446,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_2_6,2026-05-24,-11.437308274074914,-7.101535023969227,0.1,0.0
M1,OLS,2,SP_2_6,2026-05-25,-6.88542378051821,-7.101535023969227,6.0,0.0
M1,OLS,2,SP_2_6,2026-05-27,-4.858531406783516,-7.101535023969227,6.3,0.0
M1,OLS,2,SP_2_6,2026-05-28,-9.05606705808094,-7.101535023969227,1.6,0.0
M1,OLS,2,SP_2_6,2026-05-29,-6.397052269306277,-7.101535023969227,3.3000000000000003,0.0
M1,OLS,2,SP_2_6,2026-05-30,-4.940422950030687,-7.101535023969227,3.4000000000000004,0.0
M1,OLS,2,SP_2_6,2026-06-08,-11.090578713145725,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_2_6,2026-06-09,-10.955472980978222,-7.101535023969227,0.1,0.0
M1,OLS,2,SP_2_6,2026-06-11,-10.24281794915321,-6.968299001833414,0.0,0.0
M1,OLS,2,SP_2_6,2026-06-18,-8.057877764096688,-6.754606444591435,0.7000000000000001,0.0
M1,OLS,2,SP_2_6,2026-06-21,-10.260462506986002,-6.6076874477185665,0.0,0.0
M1,OLS,2,SP_2_6,2026-06-23,-2.7835353384666672,-6.488590320685411,0.1,0.0
M1,OLS,2,SP_2_6,2026-06-27,-5.81545439265488,-6.307016012257813,1.6,0.0
M1,OLS,2,SP_2_6,2026-06-29,-3.3562148626679704,-6.197680944817539,0.1,0.0
M1,OLS,2,SP_2_6,2026-06-30,-6.148375080560471,-6.132275145545233,0.0,0.0
M1,OLS,2,SP_2_6,2026-07-03,-1.2874506770776886,-5.88675934678426,10.2,0.0
M1,OLS,2,SP_2_6,2026-07-05,-0.2155973338542937,-5.779864794242206,4.7,0.0
M1,OLS,2,SP_2_6,2026-07-06,-2.3123953842109843,-5.733983114155663,4.5,0.0
M1,OLS,2,SP_2_6,2026-07-09,-2.861628007382737,-5.704580005212664,5.9,0.0
M1,OLS,2,SP_2_6,2026-07-11,-2.5650196076977934,-5.691651176398004,12.9,0.0
M1,OLS,2,SP_2_6,2026-07-12,-4.127300868196049,-5.6871606289852785,8.1,0.0
M1,OLS,2,SP_2_6,2026-07-15,-5.035728133203826,-5.670136026156813,1.6,0.0
M1,OLS,2,SP_2_6,2026-07-17,-5.121902083559906,-5.661451011380553,0.0,0.0
M1,OLS,2,SP_2_6,2026-07-18,-6.3008409538022825,-5.656516343894042,0.0,0.0
M1,OLS,2,SP_2_6,2026-07-21,-5.880576112621832,-5.63682702062286,6.2,0.0
M1,OLS,2,SP_2_6,2026-07-23,-5.024266032009872,-5.6261681388519955,0.1,0.0
M1,OLS,2,SP_2_6,2026-07-24,-5.858395032522932,-5.621085431340888,0.4,0.0
M1,OLS,2,SP_2_6,2026-07-27,-5.577522622916956,-5.605590575433242,0.4,0.0
M1,OLS,2,SP_2_6,2026-07-29,-5.128835987916639,-5.595079733686973,4.7,0.0
M1,OLS,2,SP_2_6,2026-07-30,-5.9515337208360295,-5.590441146249652,7.6,0.0
M1,OLS,2,SP_2_6,2026-08-02,-5.711114596088578,-5.569912929505763,0.0,0.0
M1,OLS,2,SP_2_6,2026-08-04,-4.080120632183939,-5.556243900568126,0.0,0.0
M1,OLS,2,SP_2_6,2026-08-05,-5.621059808811212,-5.549335366087011,0.0,0.0
M1,OLS,2,SP_2_6,2026-08-08,-5.156727382400179,-5.6661743463681855,1.3,0.0
M1,OLS,2,SP_2_6,2026-08-10,-4.524022666406271,-5.726361198396606,0.0,0.0
M1,OLS,2,SP_2_6,2026-08-11,-5.347430666218884,-5.752643666531286,0.15,0.0
M1,OLS,2,SP_2_6,2026-08-14,-6.2815303943362295,-5.820715259000111,14.4,0.0
M1,OLS,2,SP_2_6,2026-08-16,-5.534003794381307,-5.875908442082942,0.0,0.0
M1,OLS,2,SP_2_6,2026-08-17,-6.414293383959279,-5.910670291499574,0.05,0.0
M1,OLS,2,SP_2_6,2026-08-20,-6.155399862433456,-6.0144860406315654,2.1,0.0
M1,OLS,2,SP_2_6,2026-08-22,-5.54851811622187,-6.069416399033049,0.8,0.0
M1,OLS,2,SP_2_6,2026-08-23,-6.177634162325035,-6.1006925361133195,0.0,0.0
M1,OLS,2,SP_2_6,2026-08-26,-6.418976476153836,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_4_11,2026-04-06,-9.554163012870266,-7.101535023969227,3.1,0.0
M1,OLS,2,SP_4_11,2026-04-09,-5.0454618736105825,-7.101535023969227,7.3,0.0
M1,OLS,2,SP_4_11,2026-04-11,-4.154170434795194,-7.101535023969227,1.6,0.0
M1,OLS,2,SP_4_11,2026-04-12,-5.090421605353784,-7.101535023969227,1.0,0.0
M1,OLS,2,SP_4_11,2026-04-18,-5.214182244151151,-7.101535023969227,1.1,0.0
M1,OLS,2,SP_4_11,2026-04-21,-4.851924023071302,-7.101535023969227,1.8,0.0
M1,OLS,2,SP_4_11,2026-04-23,-5.807965505864553,-7.101535023969227,7.3,0.0
M1,OLS,2,SP_4_11,2026-04-24,-5.0394913774780665,-7.101535023969227,5.6,0.0
M1,OLS,2,SP_4_11,2026-04-30,-6.3207698797431,-7.101535023969227,0.6000000000000001,0.0
M1,OLS,2,SP_4_11,2026-05-03,-10.122813757994376,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_4_11,2026-05-05,-9.342439219503063,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_4_11,2026-05-06,-10.417380250431869,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_4_11,2026-05-13,-2.774004391429351,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_4_11,2026-05-15,-9.68703893497527,-7.101535023969227,0.1,0.0
M1,OLS,2,SP_4_11,2026-05-16,-9.953480054928852,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_4_11,2026-05-17,-8.110192078411725,-7.101535023969227,0.7,0.0
M1,OLS,2,SP_4_11,2026-05-18,-2.8633483116817624,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_4_11,2026-05-24,-9.443783066721462,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_4_11,2026-05-25,-7.3362541305380224,-7.101535023969227,4.6000000000000005,0.0
M1,OLS,2,SP_4_11,2026-05-27,-3.974521738992227,-7.101535023969227,2.0,0.0
M1,OLS,2,SP_4_11,2026-05-28,-6.974111675218667,-7.101535023969227,1.7000000000000002,0.0
M1,OLS,2,SP_4_11,2026-05-29,-6.196484486033571,-7.101535023969227,3.6,0.0
M1,OLS,2,SP_4_11,2026-05-30,-11.898722583569732,-7.101535023969227,2.1,0.0
M1,OLS,2,SP_4_11,2026-06-08,-10.531510669909842,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_4_11,2026-06-09,-10.32665487767516,-7.014931609580948,0.0,0.0
M1,OLS,2,SP_4_11,2026-06-11,-7.323307217652894,-6.9349899962994614,0.0,0.0
M1,OLS,2,SP_4_11,2026-06-18,-5.086488540622559,-6.67748617380767,0.4,0.0
M1,OLS,2,SP_4_11,2026-06-21,-7.693650244359932,-6.526662353097649,0.0,0.0
M1,OLS,2,SP_4_11,2026-06-23,-4.998741666233641,-6.405612814145917,0.1,0.0
M1,OLS,2,SP_4_11,2026-06-27,-2.6526353686402615,-6.217693166982947,1.9,0.0
M1,OLS,2,SP_4_11,2026-06-29,-2.328296668844558,-6.105917584644453,0.0,0.0
M1,OLS,2,SP_4_11,2026-06-30,-4.822524221864724,-6.039047476433214,0.0,0.0
M1,OLS,2,SP_4_11,2026-07-03,-1.686272148738501,-5.786210132977581,5.1,0.0
M1,OLS,2,SP_4_11,2026-07-05,-2.5818281007408332,-5.715386927008124,6.5,0.0
M1,OLS,2,SP_4_11,2026-07-06,-4.269560847216201,-5.710649646221073,4.2,0.0
M1,OLS,2,SP_4_11,2026-07-09,-3.487893697890885,-5.693477003368013,6.5,0.0
M1,OLS,2,SP_4_11,2026-07-11,-3.1337945172974258,-5.680449481203622,11.1,0.0
M1,OLS,2,SP_4_11,2026-07-12,-4.5061526306986455,-5.675712200416571,2.3,0.0
M1,OLS,2,SP_4_11,2026-07-15,-4.446564827646676,-5.658736944262972,2.2,0.0
M1,OLS,2,SP_4_11,2026-07-17,-4.476308797478078,-5.650051929486711,0.0,0.0
M1,OLS,2,SP_4_11,2026-07-18,-5.832825567670107,-5.6451172620002,0.0,0.0
M1,OLS,2,SP_4_11,2026-07-21,-5.082606174018126,-5.624934471980367,9.9,0.0
M1,OLS,2,SP_4_11,2026-07-23,-4.6070753425264535,-5.614127550184907,0.0,0.0
M1,OLS,2,SP_4_11,2026-07-24,-5.548176530148538,-5.609242229373261,3.0,0.0
M1,OLS,2,SP_4_11,2026-07-27,-5.055097088616069,-5.593698026790749,0.1,0.0
M1,OLS,2,SP_4_11,2026-07-29,-5.536595653617954,-5.583039145019884,4.8,0.0
M1,OLS,2,SP_4_11,2026-07-30,-6.129940534901587,-5.5784005575825635,7.8,0.0
M1,OLS,2,SP_4_11,2026-08-02,-5.380300787869885,-5.55782299416381,0.0,0.0
M1,OLS,2,SP_4_11,2026-08-04,-4.676056563309838,-5.564724019368316,0.6,0.0
M1,OLS,2,SP_4_11,2026-08-05,-5.89222449818612,-5.6017822994382165,0.0,0.0
M1,OLS,2,SP_4_11,2026-08-08,-4.990051377085797,-5.732931815430276,4.5,0.0
M1,OLS,2,SP_4_11,2026-08-10,-5.2408067212637475,-5.793907141502736,0.0,0.0
M1,OLS,2,SP_4_11,2026-08-11,-6.097015198237207,-5.820189609637417,0.15,0.0
M1,OLS,2,SP_4_11,2026-08-14,-6.359633769499881,-5.889312500831629,17.2,0.0
M1,OLS,2,SP_4_11,2026-08-16,-6.2849822633824095,-5.943454385189073,0.0,0.0
M1,OLS,2,SP_4_11,2026-08-17,-6.9125869360405865,-5.977700441168562,0.05,0.0
M1,OLS,2,SP_4_11,2026-08-20,-6.411392741715266,-6.082567489025941,1.4,0.0
M1,OLS,2,SP_4_11,2026-08-22,-6.968825259537556,-6.139863269559545,0.3,0.0
M1,OLS,2,SP_4_11,2026-08-23,-7.599072669959215,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_4_11,2026-08-26,-6.7938064662170365,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_6_1,2026-04-06,-7.315796259227087,-7.101535023969227,3.0,0.0
M1,OLS,2,SP_6_1,2026-04-09,-4.62711060621194,-7.101535023969227,7.1,0.0
M1,OLS,2,SP_6_1,2026-04-11,-3.855976932371564,-7.101535023969227,1.5,0.0
M1,OLS,2,SP_6_1,2026-04-12,-5.04449854396324,-7.101535023969227,0.4,0.0
M1,OLS,2,SP_6_1,2026-04-18,-4.596142236873931,-7.101535023969227,1.3,0.0
M1,OLS,2,SP_6_1,2026-04-21,-4.792836438291534,-7.101535023969227,1.8,0.0
M1,OLS,2,SP_6_1,2026-04-23,-5.454403147836079,-7.101535023969227,5.9,0.0
M1,OLS,2,SP_6_1,2026-04-24,-5.024168367408283,-7.101535023969227,5.7,0.0
M1,OLS,2,SP_6_1,2026-04-30,-5.900787394246318,-7.101535023969227,0.5,0.0
M1,OLS,2,SP_6_1,2026-05-03,-9.337514373613956,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_6_1,2026-05-05,-7.946919329636407,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_6_1,2026-05-06,-9.636461060910301,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_6_1,2026-05-13,-8.163555965498988,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_6_1,2026-05-15,-10.48802353162553,-7.101535023969227,0.2,0.0
M1,OLS,2,SP_6_1,2026-05-16,-11.065776620955809,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_6_1,2026-05-17,-7.088518950033168,-7.101535023969227,0.4,0.0
M1,OLS,2,SP_6_1,2026-05-18,-7.659651543307956,-7.101535023969227,0.0,0.0
M1,OLS,2,SP_6_1,2026-05-24,-10.452878378195994,-6.925860861449415,0.1,0.0
M1,OLS,2,SP_6_1,2026-05-25,-5.26568845444077,-6.905875458129043,3.6,10.0
M1,OLS,2,SP_6_1,2026-05-27,-4.448777057239173,-6.884656387937043,2.5,0.0
M1,OLS,2,SP_6_1,2026-05-28,-9.788571980037059,-6.879721720450531,1.2,0.0
M1,OLS,2,SP_6_1,2026-05-29,-5.145700838787569,-6.877501120081601,3.5,0.0
M1,OLS,2,SP_6_1,2026-05-30,-11.192560211548745,-6.871826252472113,2.3000000000000003,0.0
