field_id,date,S1_index,theta_0_10,fcover_model,P0,I0,vv_db,vh_db,valid_pixels
SP_1_5,2026-06-18,-10.827720813311918,0.25841724179627795,0.21556521739130424,0.7000000000000001,0.0,-10.827720813311918,-22.292519420229574,2790
SP_1_5,2026-06-21,-6.685512221249797,0.21881141064894616,0.3014782608695651,0.0,0.0,-6.685512221249797,-22.28350332223098,2790
SP_1_5,2026-06-23,-6.122656821231471,0.20823061351565797,0.3707173913043477,0.1,0.0,-6.122656821231471,-17.609420004605717,2790
SP_1_5,2026-06-27,-3.327637326294621,0.24790215894618828,0.47641304347826074,1.6,0.0,-3.327637326294621,-19.855798776889042,2790
SP_1_5,2026-06-29,-10.376634555241607,0.21729131527949255,0.5397173913043477,0.1,0.0,-10.376634555241607,-19.637300388760693,2790
SP_1_5,2026-06-30,-10.717283345774664,0.1994670431724134,0.5778695652173913,0.0,0.0,-10.717283345774664,-19.533720908017532,2790
SP_1_5,2026-07-03,-1.6094677567510562,0.24286865503133395,0.7208695652173913,10.2,0.0,-1.6094677567510562,-15.885269298905007,2790
SP_1_5,2026-07-05,-3.1610433478222815,0.3245181336393895,0.7830434782608696,4.7,0.0,-3.1610433478222815,-13.007704938591623,2790
SP_1_5,2026-07-06,-4.365703878756976,0.31606636157041534,0.801,4.5,0.0,-4.365703878756976,-14.311102357091372,2790
SP_1_5,2026-07-09,-3.5673172207034436,0.3056081885873473,0.8106857142857143,5.9,0.0,-3.5673172207034436,-14.272184425094931,2790
SP_1_5,2026-07-11,-3.548480931484488,0.3308582568562651,0.8182,12.9,0.0,-3.548480931484488,-13.033181588751855,2790
SP_1_5,2026-07-12,-4.178387318678569,0.3400603621574472,0.8208285714285715,8.1,0.0,-4.178387318678569,-12.228831659625696,2790
SP_1_5,2026-07-15,-4.222252027100476,0.3068921681616226,0.8307714285714286,1.6,0.0,-4.222252027100476,-13.049081359935235,2790
SP_1_5,2026-07-17,-5.779270591585551,0.28648344600332837,0.8358,0.0,0.0,-5.779270591585551,-13.28123108375841,2790
SP_1_5,2026-07-18,-6.453978306617648,0.27083148601533463,0.8386571428571429,0.0,0.0,-6.453978306617648,-13.570780504192282,2790
SP_1_5,2026-07-21,-5.160073418030233,0.27349541238935166,0.8501142857142857,6.2,0.0,-5.160073418030233,-11.919269556763716,2790
SP_1_5,2026-07-23,-4.042290316733143,0.26020474230611107,0.8563142857142857,0.1,0.0,-4.042290316733143,-12.15314465385539,2790
SP_1_5,2026-07-24,-5.772517253055217,0.2519592636405553,0.8592571428571428,0.4,0.0,-5.772517253055217,-12.732630993593034,2790
SP_1_5,2026-07-27,-5.3529387104595605,0.3146285710612345,0.8683142857142857,0.4,0.0,-5.3529387104595605,-12.560979457225343,2790
SP_1_5,2026-07-29,-5.311572460111197,0.31262841013089493,0.8744571428571428,4.7,0.0,-5.311572460111197,-12.659529037267806,2790
SP_1_5,2026-07-30,-6.203949083526405,0.32655265976425113,0.8771714285714285,7.6,0.0,-6.203949083526405,-13.331572103430338,2790
SP_1_5,2026-08-02,-5.651673086706701,0.2681956115676077,0.8891142857142856,0.0,0.0,-5.651673086706701,-12.31283127822248,2790
SP_1_5,2026-08-04,-5.006443378287986,0.25431119933824475,0.8970571428571428,0.0,0.0,-5.006443378287986,-12.146157118813592,2790
SP_1_5,2026-08-05,-5.8774211401549605,0.24395723750162482,0.8943695652173917,0.0,0.0,-5.8774211401549605,-12.666729647530266,2790
SP_1_5,2026-08-08,-5.012596732240414,0.28089433584915086,0.8181304347826092,1.3,0.0,-5.012596732240414,-11.884377626487279,2790
SP_1_5,2026-08-10,-5.171259087059802,0.24229009612047891,0.7829782608695657,0.0,0.0,-5.171259087059802,-12.275065305032967,2790
SP_1_5,2026-08-11,-6.223494955362177,0.231860479222681,0.7677608695652178,0.15,0.0,-6.223494955362177,-12.888976800729004,2790
SP_1_5,2026-08-14,-6.393872595248116,0.29763664819313074,0.7283478260869569,14.4,0.0,-6.393872595248116,-12.693582993860254,2790
SP_1_5,2026-08-16,-5.919773595817195,0.24974420045080845,0.6966956521739134,0.0,0.0,-5.919773595817195,-12.526477270945044,2790
SP_1_5,2026-08-17,-6.770770561600147,0.22319853772104467,0.6767209239130438,0.1,0.0,-6.770770561600147,-13.266848556143549,2790
SP_1_5,2026-08-20,-6.3934018550107545,0.1775730008073895,0.6164600543478264,2.1,0.0,-6.3934018550107545,-13.17421494042941,2790
SP_1_5,2026-08-22,-6.0490063241480545,0.17612084686554336,0.5846557065217395,0.8,0.0,-6.0490063241480545,-13.266103339545833,2790
SP_1_5,2026-08-23,-6.757659660371093,0.16045625574215194,0.566394836956522,0.0,0.0,-6.757659660371093,-13.45250272357296,2790
SP_1_5,2026-08-26,-6.6483614342194475,0.15,0.0,0.0,0.0,-6.6483614342194475,-13.441739374235265,2790
SP_1_6,2026-04-06,-7.90099683444441,0.28119080778372846,0.0,2.6,0.0,-7.90099683444441,-16.940102552773823,9266
SP_1_6,2026-04-09,-4.589202104084679,0.2962634018534859,0.0,5.9,0.0,-4.589202104084679,-12.902928389240317,9266
SP_1_6,2026-04-11,-3.4476805214805735,0.2956653383009788,0.0,1.7,0.0,-3.4476805214805735,-12.129186215847954,9266
SP_1_6,2026-04-12,-4.418900890327518,0.2870015971578976,0.0,1.1,0.0,-4.418900890327518,-12.769827578404623,9266
SP_1_6,2026-04-18,-4.378451961272775,0.29945240173166304,0.0,1.9000000000000001,0.0,-4.378451961272775,-12.695179350013655,9266
SP_1_6,2026-04-21,-4.37611227277409,0.2969461794014604,0.0,1.7000000000000002,0.0,-4.37611227277409,-12.623063485083982,9266
SP_1_6,2026-04-23,-3.540385765496104,0.3128135820652647,0.0,8.8,0.0,-3.540385765496104,-12.517104354008097,9266
SP_1_6,2026-04-24,-4.257763991413416,0.3146924782062976,0.0,4.3,0.0,-4.257763991413416,-12.553909823788313,9266
SP_1_6,2026-04-30,-4.70774125344042,0.334287612963146,0.0,0.6000000000000001,0.0,-4.70774125344042,-13.121117095937649,9266
SP_1_6,2026-05-03,-5.546495819362667,0.28266385157058815,0.0,0.0,0.0,-5.546495819362667,-14.53442667703871,9266
SP_1_6,2026-05-05,-4.635800817549686,0.22819619804108612,0.0,0.0,0.0,-4.635800817549686,-13.807987381360183,9266
SP_1_6,2026-05-06,-6.474831759163974,0.19288032593530008,0.0,0.1,0.0,-6.474831759163974,-15.550464391746226,9266
SP_1_6,2026-05-13,-4.642980411137625,0.2398165347335669,0.0,0.0,0.0,-4.642980411137625,-13.295518959657757,9266
SP_1_6,2026-05-15,-8.165301027576026,0.21219562613603526,0.0,0.2,0.0,-8.165301027576026,-17.911266932931646,9266
SP_1_6,2026-05-16,-9.024511476761907,0.19497432883451274,0.0,0.0,0.0,-9.024511476761907,-18.839995388784182,9266
SP_1_6,2026-05-17,-7.127546006213156,0.18132178028108725,0.0,0.6,0.0,-7.127546006213156,-16.743488045614846,9266
SP_1_6,2026-05-18,-3.4559008978939336,0.15,0.0,0.0,0.0,-3.4559008978939336,-12.251834572087725,9266
SP_1_6,2026-05-24,-9.860811873653377,0.15,0.0,0.1,0.0,-9.860811873653377,-19.221168820371695,9266
SP_1_6,2026-05-25,-6.516801990736461,0.19771404020501493,0.0,6.0,0.0,-6.516801990736461,-15.258202989425625,9266
SP_1_6,2026-05-27,-5.400146545723974,0.25983602339092615,0.0,6.3,0.0,-5.400146545723974,-13.895330098758539,9266
SP_1_6,2026-05-28,-8.147964505333649,0.2589167811873488,0.0,1.6,0.0,-8.147964505333649,-16.804538826090372,9266
SP_1_6,2026-05-29,-5.9608861862885485,0.270913828522054,0.0,3.3000000000000003,0.0,-5.9608861862885485,-15.39843423436003,9266
SP_1_6,2026-05-30,-6.933802971984323,0.2777253736774344,0.0,3.4000000000000004,0.0,-6.933802971984323,-16.179788456340702,9266
SP_1_6,2026-06-08,-11.594652466513779,0.15,0.0,0.0,0.0,-11.594652466513779,-21.839505827359716,9266
SP_1_6,2026-06-09,-10.869285705229704,0.21306810479324137,0.0,0.1,10.0,-10.869285705229704,-21.917935973112066,9266
SP_1_6,2026-06-11,-6.662534406268174,0.15,0.07257142857142859,0.0,0.0,-6.662534406268174,-20.211243977564717,9266
SP_1_6,2026-06-18,-7.031024266190191,0.2664749213760468,0.19182608695652176,0.7000000000000001,0.0,-7.031024266190191,-20.791248733607258,9266
SP_1_6,2026-06-21,-9.513167812915537,0.2259602353638353,0.2768913043478261,0.0,0.0,-9.513167812915537,-21.231325958741753,9266
SP_1_6,2026-06-23,-2.974669682078082,0.21446257427442186,0.3458478260869565,0.1,0.0,-2.974669682078082,-16.66910391328227,9266
SP_1_6,2026-06-27,-5.557367277068295,0.2587860836074962,0.4509782608695654,1.6,0.0,-5.557367277068295,-17.82682556625214,9266
SP_1_6,2026-06-29,-7.233931304494067,0.2260123883059422,0.5142826086956525,0.1,0.0,-7.233931304494067,-17.355214131191662,9266
SP_1_6,2026-06-30,-7.777414597958009,0.207536901294449,0.5521521739130436,0.0,0.0,-7.777414597958009,-17.050288200525845,9266
SP_1_6,2026-07-03,-3.4474688635938904,0.24651242585546324,0.6943043478260872,10.2,0.0,-3.4474688635938904,-14.35474804071358,9266
SP_1_6,2026-07-05,-1.3447314694140826,0.3251292279435776,0.7561956521739134,4.7,0.0,-1.3447314694140826,-12.567175436435502,9266
SP_1_6,2026-07-06,-2.9229762545084026,0.31748704887058854,0.7827608695652176,4.5,0.0,-2.9229762545084026,-13.767142904255099,9266
SP_1_6,2026-07-09,-4.020715799902516,0.30727407478365265,0.8079142857142858,5.9,0.0,-4.020715799902516,-13.317881586528227,9266
SP_1_6,2026-07-11,-3.0599481906384307,0.33220415127813674,0.8154,12.9,0.0,-3.0599481906384307,-13.120177430054182,9266
SP_1_6,2026-07-12,-4.439455645815565,0.3417430237373958,0.8180000000000001,8.1,0.0,-4.439455645815565,-12.590791082121623,9266
SP_1_6,2026-07-15,-5.515001253418225,0.3085371638339915,0.8278571428571428,1.6,0.0,-5.515001253418225,-12.997360637758451,9266
SP_1_6,2026-07-17,-5.911987040082812,0.2880334548931321,0.8328857142857143,0.0,0.0,-5.911987040082812,-13.727721136422062,9266
SP_1_6,2026-07-18,-6.746434697725649,0.27240579851480634,0.8357428571428572,0.0,0.0,-6.746434697725649,-13.844765462746778,9266
SP_1_6,2026-07-21,-6.197672255073697,0.27471087718002624,0.8471428571428572,6.2,0.0,-6.197672255073697,-11.827415110978169,9266
SP_1_6,2026-07-23,-4.9792298309716125,0.26136744646748516,0.8533142857142857,0.1,0.0,-4.9792298309716125,-12.611959389363825,9266
SP_1_6,2026-07-24,-6.108966601634532,0.2531026745601346,0.8562571428571428,0.4,0.0,-6.108966601634532,-12.949279201148602,9266
SP_1_6,2026-07-27,-6.029231816872289,0.3153300523091336,0.8652285714285715,0.4,0.0,-6.029231816872289,-12.797266503105053,9266
SP_1_6,2026-07-29,-5.333235941147617,0.3133905792825451,0.8713142857142857,4.7,0.0,-5.333235941147617,-12.818995314150518,9266
SP_1_6,2026-07-30,-6.038997229435407,0.3272643662834915,0.874,7.6,0.0,-6.038997229435407,-13.339050852961542,9266
SP_1_6,2026-08-02,-5.8793903435073105,0.26911660379143637,0.8858857142857143,0.0,0.0,-5.8793903435073105,-12.497480642066376,9266
SP_1_6,2026-08-04,-4.277964638351829,0.25513151283165714,0.8937999999999999,0.0,0.0,-4.277964638351829,-12.182898818683842,9266
SP_1_6,2026-08-05,-5.824068513586711,0.24485166000253009,0.8977999999999999,0.0,0.0,-5.824068513586711,-13.102178234033367,9266
SP_1_6,2026-08-08,-5.622046968165892,0.2818851482936412,0.835934782608696,1.3,0.0,-5.622046968165892,-12.455062781367193,9266
SP_1_6,2026-08-10,-4.782771955411745,0.24389517048692383,0.8010869565217396,0.0,0.0,-4.782771955411745,-12.57581247348902,9266
SP_1_6,2026-08-11,-5.943861409582928,0.23361058819617184,0.7858695652173917,0.15,0.0,-5.943861409582928,-13.227415399384768,9266
SP_1_6,2026-08-14,-6.672633870023962,0.2986905397941607,0.7464565217391308,14.4,0.0,-6.672633870023962,-12.910467905463745,9266
SP_1_6,2026-08-16,-5.776295831590516,0.24992427859505711,0.7145000000000004,0.0,0.0,-5.776295831590516,-12.857132943225979,9266
SP_1_6,2026-08-17,-6.734776205951896,0.22360962743201981,0.6943730978260872,0.05,0.0,-6.734776205951896,-13.416826681124252,9266
SP_1_6,2026-08-20,-6.398362707165744,0.1798475152213753,0.6342644021739134,2.1,0.0,-6.398362707165744,-12.89798528064564,9266
SP_1_6,2026-08-22,-5.814573068235585,0.1788139652672779,0.6024600543478265,0.8,0.0,-5.814573068235585,-13.037812743647777,9266
SP_1_6,2026-08-23,-6.489473730740002,0.1635521110229681,0.5843513586956526,0.0,0.0,-6.489473730740002,-13.2985417091212,9266
SP_1_6,2026-08-26,-6.603368642828624,0.15,0.0,0.0,0.0,-6.603368642828624,-13.034399428826122,9266
SP_2_1,2026-04-06,-6.55785645230527,0.2813057685485102,0.0,2.6,0.0,-6.55785645230527,-15.470002618150179,9443
SP_2_1,2026-04-09,-4.243447051252111,0.2963086816844295,0.0,5.9,0.0,-4.243447051252111,-12.735582569142936,9443
SP_2_1,2026-04-11,-3.5719474796340958,0.2956725716394132,0.0,1.7,0.0,-3.5719474796340958,-12.1248760194252,9443
SP_2_1,2026-04-12,-4.27836264398745,0.28701768695035684,0.0,1.1,0.0,-4.27836264398745,-12.54098134515046,9443
SP_2_1,2026-04-18,-4.418262987184053,0.2994424992474007,0.0,1.9000000000000001,0.0,-4.418262987184053,-12.753883486421651,9443
SP_2_1,2026-04-21,-4.16327642483878,0.296888085855021,0.0,1.7000000000000002,0.0,-4.16327642483878,-12.630551538489883,9443
SP_2_1,2026-04-23,-5.394101457241433,0.3127878747811593,0.0,8.8,0.0,-5.394101457241433,-14.92993553474628,9443
SP_2_1,2026-04-24,-4.198359369265658,0.31467078925277675,0.0,4.3,0.0,-4.198359369265658,-12.4982351701804,9443
SP_2_1,2026-04-30,-5.730741260789083,0.33423860714164744,0.0,0.6000000000000001,0.0,-5.730741260789083,-14.85312161640222,9443
SP_2_1,2026-05-03,-9.591325408025321,0.28262126017205486,0.0,0.0,0.0,-9.591325408025321,-20.031100230583867,9443
SP_2_1,2026-05-05,-8.76327908094067,0.22814517545431953,0.0,0.0,0.0,-8.76327908094067,-18.31379914680237,9443
SP_2_1,2026-05-06,-10.325793353878739,0.1928197471934956,0.0,0.1,0.0,-10.325793353878739,-20.453679339530574,9443
SP_2_1,2026-05-13,-4.590722739854945,0.23970769856306695,0.0,0.0,0.0,-4.590722739854945,-13.328069466153954,9443
SP_2_1,2026-05-15,-10.573463462266396,0.2120886995558526,0.0,0.2,0.0,-10.573463462266396,-20.544179106415864,9443
SP_2_1,2026-05-16,-10.939035524850304,0.19485952409287663,0.0,0.0,0.0,-10.939035524850304,-20.95607526981993,9443
SP_2_1,2026-05-17,-9.285946460733737,0.18119776366918716,0.0,0.6,0.0,-9.285946460733737,-19.055348947521605,9443
SP_2_1,2026-05-18,-4.059295131312103,0.15,0.0,0.0,0.0,-4.059295131312103,-13.214277678739144,9443
SP_2_1,2026-05-24,-10.978507350553384,0.15,0.0,0.1,0.0,-10.978507350553384,-20.239987358887447,9443
SP_2_1,2026-05-25,-6.941223108291062,0.1976340200909736,0.0,6.0,0.0,-6.941223108291062,-15.730379131479443,9443
SP_2_1,2026-05-27,-5.868266503552409,0.2597466010074688,0.0,6.3,0.0,-5.868266503552409,-15.609666472112323,9443
SP_2_1,2026-05-28,-9.71144451273969,0.2588054905972359,0.0,1.6,0.0,-9.71144451273969,-19.673380351902512,9443
SP_2_1,2026-05-29,-7.295280135289258,0.270840314161239,0.0,3.3000000000000003,0.0,-7.295280135289258,-18.255846969401954,9443
SP_2_1,2026-05-30,-4.2686088602870695,0.2776728339519903,0.0,3.4000000000000004,0.0,-4.2686088602870695,-14.02610314926137,9443
SP_2_1,2026-06-08,-9.78957004717814,0.15,0.0,0.0,0.0,-9.78957004717814,-22.063827573266245,9443
SP_2_1,2026-06-09,-9.718880240775677,0.15,0.0,0.1,0.0,-9.718880240775677,-22.004732246680298,9443
SP_2_1,2026-06-11,-9.916753977597615,0.15,0.07057142857142858,0.0,0.0,-9.916753977597615,-21.36022756654796,9443
SP_2_1,2026-06-18,-8.835390759474436,0.2586754565055696,0.18786956521739132,0.7000000000000001,0.0,-8.835390759474436,-21.75257052945417,9443
SP_2_1,2026-06-21,-7.8432606133977245,0.21854515405356978,0.2735000000000001,0.0,0.0,-7.8432606133977245,-21.200238031827286,9443
SP_2_1,2026-06-23,-7.977784136709005,0.20751784522974495,0.3424565217391305,0.1,0.0,-7.977784136709005,-18.163730718051987,9443
SP_2_1,2026-06-27,-7.084946459261969,0.17498444693574292,0.4481521739130435,1.6,0.0,-7.084946459261969,-18.173277310412274,9443
SP_2_1,2026-06-29,-7.243528589685015,0.2683310275968121,0.5114565217391305,0.1,15.0,-7.243528589685015,-16.570354647958265,9443
SP_2_1,2026-06-30,-5.904350280552228,0.23920135962377775,0.5496086956521741,0.0,0.0,-5.904350280552228,-15.741217473448943,9443
SP_2_1,2026-07-03,-4.4726428453279095,0.2611879569877449,0.6923260869565219,10.2,0.0,-4.4726428453279095,-14.757811967674177,9443
SP_2_1,2026-07-05,-2.442350519963275,0.3271732161897188,0.7545000000000002,4.7,0.0,-2.442350519963275,-12.765151346058673,9443
SP_2_1,2026-07-06,-4.164185644542777,0.31887105559908807,0.7813478260869566,4.5,0.0,-4.164185644542777,-13.973357396259846,9443
SP_2_1,2026-07-09,-4.9767691422209195,0.307882699551026,0.8077714285714286,5.9,0.0,-4.9767691422209195,-14.113853098624936,9443
SP_2_1,2026-07-11,-3.669878238987293,0.332527102808471,0.8152571428571429,12.9,0.0,-3.669878238987293,-13.034370267938515,9443
SP_2_1,2026-07-12,-4.203677845433587,0.3420773336536276,0.8178857142857143,8.1,0.0,-4.203677845433587,-12.77777391870526,9443
SP_2_1,2026-07-15,-4.9909105155997775,0.30878659744901227,0.8277428571428571,1.6,0.0,-4.9909105155997775,-13.131241001220513,9443
SP_2_1,2026-07-17,-5.621857260075007,0.2882499254257246,0.8327714285714286,0.0,0.0,-5.621857260075007,-13.513626323838304,9443
SP_2_1,2026-07-18,-6.421158066120647,0.27261877914364324,0.8356285714285714,0.0,0.0,-6.421158066120647,-13.713039118771935,9443
SP_2_1,2026-07-21,-5.457623829770931,0.27477211490028064,0.8470857142857143,6.2,0.0,-5.457623829770931,-11.28245480869866,9443
SP_2_1,2026-07-23,-5.112749112512312,0.26142975919003125,0.8532571428571428,0.1,0.0,-5.112749112512312,-12.550650300957667,9443
SP_2_1,2026-07-24,-6.086649553243061,0.2531655917099131,0.8562,0.4,0.0,-6.086649553243061,-12.77492181508995,9443
SP_2_1,2026-07-27,-5.761472343775913,0.31531431083959893,0.8652571428571428,0.4,0.0,-5.761472343775913,-12.607484547982608,9443
SP_2_1,2026-07-29,-5.566078125306096,0.31336826230176595,0.8713714285714285,4.7,0.0,-5.566078125306096,-12.738248553529543,9443
SP_2_1,2026-07-30,-6.1238882564709,0.3272363157534402,0.8740857142857142,7.6,0.0,-6.1238882564709,-13.349628755576708,9443
SP_2_1,2026-08-02,-5.9889472040766645,0.2690958990080433,0.8859714285714285,0.0,0.0,-5.9889472040766645,-12.398893057986866,9443
SP_2_1,2026-08-04,-4.384725066467007,0.2550797751988851,0.8939142857142857,0.0,0.0,-4.384725066467007,-12.018521997120255,9443
SP_2_1,2026-08-05,-6.169441596086389,0.24480516215997575,0.8979142857142857,0.0,0.0,-6.169441596086389,-13.107251096872108,9443
SP_2_1,2026-08-08,-5.59285535553725,0.28178744193745175,0.8350217391304354,1.3,0.0,-5.59285535553725,-12.39620849179853,9443
SP_2_1,2026-08-10,-5.314377420823383,0.24377840788400576,0.800173913043479,0.0,0.0,-5.314377420823383,-12.660663215512555,9443
SP_2_1,2026-08-11,-6.068233645188975,0.23348750190620216,0.7849565217391311,0.15,0.0,-6.068233645188975,-13.17524279563571,9443
SP_2_1,2026-08-14,-6.628426262092627,0.29863017171171924,0.7455434782608703,14.4,0.0,-6.628426262092627,-13.039491733215788,9443
SP_2_1,2026-08-16,-5.922306176277932,0.24983988190056547,0.7135869565217399,0.0,0.0,-5.922306176277932,-12.864085444865925,9443
SP_2_1,2026-08-17,-6.820574497444935,0.2237999302947916,0.6934980978260877,0.05,0.0,-6.820574497444935,-13.365014915534845,9443
SP_2_1,2026-08-20,-6.416391524525324,0.17982476021119773,0.6332372282608703,2.1,0.0,-6.416391524525324,-13.179945078248974,9443
SP_2_1,2026-08-22,-5.810754038571968,0.17875492524177974,0.6014328804347835,0.8,0.0,-5.810754038571968,-13.09788203338973,9443
SP_2_1,2026-08-23,-6.520459036790298,0.16339616411312136,0.5831720108695659,0.0,0.0,-6.520459036790298,-13.399698229589598,9443
SP_2_1,2026-08-26,-6.581603757085819,0.15,0.0,0.0,0.0,-6.581603757085819,-13.19273227564683,9443
SP_2_5,2026-04-06,-8.007367824391654,0.2813113023030101,0.0,2.6,0.0,-8.007367824391654,-17.375485618982612,2698
SP_2_5,2026-04-09,-4.339935213722395,0.29631187909482465,0.0,5.9,0.0,-4.339935213722395,-12.82773352066092,2698
SP_2_5,2026-04-11,-3.472206949840719,0.29567520536868075,0.0,1.7,0.0,-3.472206949840719,-11.782696161402095,2698
SP_2_5,2026-04-12,-4.293075412057817,0.28702029789820643,0.0,1.1,0.0,-4.293075412057817,-12.43124047703125,2698
SP_2_5,2026-04-18,-4.456079931668581,0.29945607145892755,0.0,1.9000000000000001,0.0,-4.456079931668581,-12.608170412987343,2698
SP_2_5,2026-04-21,-3.9488524217043057,0.2969122862283681,0.0,1.7000000000000002,0.0,-3.9488524217043057,-12.231917181693362,2698
SP_2_5,2026-04-23,-4.970158510175187,0.31280357930520614,0.0,8.8,0.0,-4.970158510175187,-13.792380562955586,2698
SP_2_5,2026-04-24,-4.109547132342015,0.31468515882199793,0.0,4.3,0.0,-4.109547132342015,-12.139796893621588,2698
SP_2_5,2026-04-30,-5.321945895613151,0.33426596130335595,0.0,0.6000000000000001,0.0,-5.321945895613151,-14.139442827383231,2698
SP_2_5,2026-05-03,-9.625964900228903,0.28264577359673043,0.0,0.0,0.0,-9.625964900228903,-19.921202683596178,2698
SP_2_5,2026-05-05,-8.788453663302368,0.22817472374517409,0.0,0.0,0.0,-8.788453663302368,-17.669052477977182,2698
SP_2_5,2026-05-06,-10.390171616829317,0.19285484987521526,0.0,0.1,0.0,-10.390171616829317,-20.17373462610123,2698
SP_2_5,2026-05-13,-4.79244763745981,0.23979220144695737,0.0,0.0,0.0,-4.79244763745981,-13.22013287616188,2698
