model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M1,OLS,1,SP_4_8,2026-05-03,-20.212488451114066,-16.571542927219372,-3.6409455238946933,0.2811278305483153,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-05,-17.84517085370239,-16.571542927219372,-1.273627926483016,0.22658302994530927,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-06,-20.175332888320288,-16.571542927219372,-3.603789961100915,0.186302679757798,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-13,-20.132278248976743,-16.571542927219372,-3.5607353217573703,0.26288998142296366,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-15,-23.01526971312473,-16.571542927219372,-6.443726785905358,0.232705114821311,0.0,0.1,0.0
M1,OLS,1,SP_4_8,2026-05-16,-23.00145872216255,-16.571542927219372,-6.429915794943177,0.2169035112130606,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-17,-19.538650271894685,-16.571542927219372,-2.9671073446753127,0.20421038368845107,0.0,0.7,0.0
M1,OLS,1,SP_4_8,2026-05-18,-17.52154498986349,-16.571542927219372,-0.950002062644117,0.16213869028166047,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-24,-23.47170905582502,-16.571542927219372,-6.9001661286056475,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-05-25,-21.54361865679003,-16.571542927219372,-4.972075729570658,0.18217119558801886,0.0,4.6000000000000005,0.0
M1,OLS,1,SP_4_8,2026-05-27,-20.508961061533153,-16.571542927219372,-3.9374181343137806,0.22601967529603026,0.0,2.0,0.0
M1,OLS,1,SP_4_8,2026-05-28,-22.450964584647075,-16.571542927219372,-5.879421657427702,0.23346220988525918,0.0,1.7000000000000002,0.0
M1,OLS,1,SP_4_8,2026-05-29,-20.9094162983676,-16.571542927219372,-4.337873371148227,0.2548523905549922,0.0,3.6,0.0
M1,OLS,1,SP_4_8,2026-05-30,-19.131871862754522,-16.571542927219372,-2.56032893553515,0.25798616341796815,0.0,2.1,0.0
M1,OLS,1,SP_4_8,2026-06-08,-21.755031237956167,-16.571542927219372,-5.183488310736795,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-06-09,-21.597203894874212,-16.571542927219372,-5.02566096765484,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-06-11,-19.902351330288756,-16.305985957038622,-3.5963653732501335,0.23924274689590194,0.08071428571428571,0.0,15.0
M1,OLS,1,SP_4_8,2026-06-18,-17.18487751676553,-15.862314746604277,-1.3225627701612517,0.2511984230154675,0.2155652173913044,0.4,0.0
M1,OLS,1,SP_4_8,2026-06-21,-16.52775784159828,-15.57221495832525,-0.955542883273031,0.19089436022474163,0.3037391304347826,0.0,0.0
M1,OLS,1,SP_4_8,2026-06-23,-14.614128289228203,-15.340693011910258,0.7265647226820544,0.18407760459367137,0.374108695652174,0.1,0.0
M1,OLS,1,SP_4_8,2026-06-27,-15.236133061476531,-14.979927890588904,-0.2562051708876272,0.27239138122350365,0.48376086956521724,1.9,15.0
M1,OLS,1,SP_4_8,2026-06-29,-14.476863826154458,-14.765142470420779,0.2882786442663203,0.22476368613401843,0.5490434782608695,0.0,0.0
M1,OLS,1,SP_4_8,2026-06-30,-14.608138577703452,-14.637758909541848,0.029620331838396297,0.20372607595649367,0.5877608695652173,0.0,0.0
M1,OLS,1,SP_4_8,2026-07-03,-12.552082138203755,-14.154259262410136,1.6021771242063814,0.20321092386038458,0.7347173913043478,5.1,0.0
M1,OLS,1,SP_4_8,2026-07-05,-12.714114237967662,-13.94319307029687,1.2290788323292077,0.30941324693672795,0.7988695652173913,6.5,0.0
M1,OLS,1,SP_4_8,2026-07-06,-13.628287638288853,-13.930731612781193,0.3024439744923395,0.299433559434998,0.8026571428571428,4.2,0.0
M1,OLS,1,SP_4_8,2026-07-09,-12.63642566397577,-13.897736746751654,1.2613110827758849,0.29597904331758407,0.8126857142857143,6.5,0.0
M1,OLS,1,SP_4_8,2026-07-11,-13.202048218869646,-13.87273209044437,0.6706838715747239,0.31369731335453716,0.8202857142857143,11.1,0.0
M1,OLS,1,SP_4_8,2026-07-12,-12.997022417328612,-13.86361385111427,0.8665914337856577,0.3038847050994153,0.8230571428571429,2.3,0.0
M1,OLS,1,SP_4_8,2026-07-15,-12.692441234294867,-13.830994994954015,1.138553760659148,0.28460758001005226,0.8329714285714286,2.2,0.0
M1,OLS,1,SP_4_8,2026-07-17,-13.384026156647653,-13.814356558238265,0.4303304015906111,0.26691971210500015,0.8380285714285715,0.0,0.0
M1,OLS,1,SP_4_8,2026-07-18,-13.643061012938041,-13.804862309038882,0.16180129610084037,0.25123622633923537,0.8409142857142857,0.0,0.0
M1,OLS,1,SP_4_8,2026-07-21,-12.482539741223066,-13.766133292502786,1.2835935512797203,0.2764173305260128,0.8526857142857144,9.9,0.0
M1,OLS,1,SP_4_8,2026-07-23,-12.763137970863461,-13.74535874722493,0.9822207763614692,0.2711965464941988,0.8590000000000001,0.0,0.0
M1,OLS,1,SP_4_8,2026-07-24,-13.239496506698858,-13.735958500492867,0.4964619937940089,0.27530458720418705,0.8618571428571429,3.0,0.0
M1,OLS,1,SP_4_8,2026-07-27,-12.559989559050848,-13.706065715884911,1.146076156834063,0.3251265798137263,0.8709428571428572,0.1,0.0
M1,OLS,1,SP_4_8,2026-07-29,-12.564126932764228,-13.685573178009015,1.1214462452447869,0.32078984340836464,0.8771714285714286,4.8,0.0
M1,OLS,1,SP_4_8,2026-07-30,-13.337777619818587,-13.676642943613556,0.3388653237949697,0.3335630722275125,0.8798857142857144,7.8,0.0
M1,OLS,1,SP_4_8,2026-08-02,-12.519835349584936,-13.637255909806216,1.1174205602212801,0.2742654417586754,0.8918571428571429,0.0,0.0
M1,OLS,1,SP_4_8,2026-08-04,-12.269176740029701,-13.610965871934917,1.341789131905216,0.2636394908498141,0.8998478260869563,0.6,0.0
M1,OLS,1,SP_4_8,2026-08-05,-13.101256603746858,-13.682060346675883,0.5808037429290245,0.2521676598242474,0.8782391304347823,0.0,0.0
M1,OLS,1,SP_4_8,2026-08-08,-12.583709906562309,-13.933394334844646,1.3496844282823375,0.2983506645819107,0.8018478260869562,4.5,0.0
M1,OLS,1,SP_4_8,2026-08-10,-12.65592072176785,-14.050550018572714,1.3946292968048635,0.25810887318567377,0.7662391304347822,0.0,0.0
M1,OLS,1,SP_4_8,2026-08-11,-13.277897017480672,-14.100616550080435,0.8227195325997627,0.24595071741106392,0.7510217391304344,0.15,0.0
M1,OLS,1,SP_4_8,2026-08-14,-13.236837084023506,-14.232291527945744,0.9954544439222381,0.312328434800875,0.7109999999999994,17.2,0.0
M1,OLS,1,SP_4_8,2026-08-16,-12.961451403371356,-14.336429913481805,1.3749785101104486,0.26266852292043574,0.6793478260869559,0.0,0.0
M1,OLS,1,SP_4_8,2026-08-17,-13.63991888716819,-14.402211077566513,0.7622921903983233,0.23582191806462585,0.659354076086956,0.05,0.0
M1,OLS,1,SP_4_8,2026-08-20,-13.217496190172282,-14.602977868912475,1.3854816787401933,0.18446278848953895,0.5983323369565211,1.4,0.0
M1,OLS,1,SP_4_8,2026-08-22,-13.062702663739529,-14.713124238229463,1.6504215744899344,0.16850025209784245,0.5648540760869558,0.3,0.0
M1,OLS,1,SP_4_8,2026-08-23,-13.226159034132678,-16.571542927219372,3.3453838930866944,0.15,0.0,0.0,0.0
M1,OLS,1,SP_4_8,2026-08-26,-12.956936602934109,-16.571542927219372,3.6146063242852637,0.15,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-04-06,-18.548480482048525,-16.571542927219372,-1.9769375548291528,0.284962566870646,0.0,3.0,0.0
M1,OLS,1,SP_6_6,2026-04-09,-16.521486714786604,-16.571542927219372,0.05005621243276792,0.2997089479559152,0.0,7.1,0.0
M1,OLS,1,SP_6_6,2026-04-11,-15.340477969452602,-16.571542927219372,1.2310649577667707,0.298184062490007,0.0,1.5,0.0
M1,OLS,1,SP_6_6,2026-04-12,-17.611774663042404,-16.571542927219372,-1.0402317358230313,0.286595642476369,0.0,0.4,0.0
M1,OLS,1,SP_6_6,2026-04-18,-16.54143398193893,-16.571542927219372,0.03010894528044261,0.3054416365337805,0.0,1.3,0.0
M1,OLS,1,SP_6_6,2026-04-21,-19.162779922568646,-16.571542927219372,-2.5912369953492735,0.3058199123604437,0.0,1.8,0.0
M1,OLS,1,SP_6_6,2026-04-23,-19.77875192347934,-16.571542927219372,-3.2072089962599684,0.30720148636518163,0.0,5.9,0.0
M1,OLS,1,SP_6_6,2026-04-24,-16.673750173130685,-16.571542927219372,-0.10220724591131258,0.318400066619678,0.0,5.7,0.0
M1,OLS,1,SP_6_6,2026-04-30,-20.276065915166836,-16.571542927219372,-3.7045229879474633,0.3340715036421527,0.0,0.5,0.0
M1,OLS,1,SP_6_6,2026-05-03,-21.427861084609525,-16.571542927219372,-4.856318157390152,0.28235497862305453,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-05-05,-21.01504773289185,-16.571542927219372,-4.443504805672479,0.22585504080842475,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-05-06,-20.478710322702653,-16.571542927219372,-3.907167395483281,0.18550017324042278,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-05-13,-20.608319783962624,-16.571542927219372,-4.036776856743252,0.26288082817615144,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-05-15,-21.60345084176023,-16.571542927219372,-5.031907914540856,0.2347255509756187,0.0,0.2,0.0
M1,OLS,1,SP_6_6,2026-05-16,-21.29521324074911,-16.571542927219372,-4.7236703135297375,0.21784592298395045,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-05-17,-20.94135110422662,-16.571542927219372,-4.369808177007247,0.20082288042949106,0.0,0.4,0.0
M1,OLS,1,SP_6_6,2026-05-18,-21.08744662565246,-16.571542927219372,-4.515903698433089,0.1576149070184804,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-05-24,-19.66210919162867,-16.571542927219372,-3.090566264409297,0.15,0.0,0.1,0.0
M1,OLS,1,SP_6_6,2026-05-25,-15.302853071207602,-16.571542927219372,1.26868985601177,0.1714239900923299,0.0,3.6,0.0
M1,OLS,1,SP_6_6,2026-05-27,-16.14622719563823,-16.571542927219372,0.42531573158114355,0.22159591166563422,0.0,2.5,0.0
M1,OLS,1,SP_6_6,2026-05-28,-18.16810340772178,-16.571542927219372,-1.5965604805024078,0.22492303125556518,0.0,1.2,0.0
M1,OLS,1,SP_6_6,2026-05-29,-16.37389866585886,-16.571542927219372,0.19764426136051227,0.2478002047793103,0.0,3.5,0.0
M1,OLS,1,SP_6_6,2026-05-30,-18.77463592920406,-16.571542927219372,-2.203093001984687,0.2536945739818178,0.0,2.3000000000000003,0.0
M1,OLS,1,SP_6_6,2026-06-08,-15.99181432329715,-16.571542927219372,0.5797286039222218,0.15,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-06-09,-15.892216433716529,-16.571542927219372,0.6793264935028436,0.15,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-06-11,-15.390618389098137,-16.335596734244614,0.9449783451464775,0.19933651182838233,0.07171428571428574,0.0,0.0
M1,OLS,1,SP_6_6,2026-06-18,-15.082415247632984,-15.907875290276303,0.8254600426433196,0.26645630932364023,0.20171739130434785,0.8,0.0
M1,OLS,1,SP_6_6,2026-06-21,-15.043766837889551,-15.616845694983562,0.5730788570940106,0.20331715404906744,0.29017391304347834,0.0,0.0
M1,OLS,1,SP_6_6,2026-06-23,-15.735226421880267,-15.38346413454114,-0.3517622873391275,0.20009062594637686,0.36110869565217407,0.1,0.0
M1,OLS,1,SP_6_6,2026-06-27,-19.096437377312903,-15.01990959217864,-4.076527785134262,0.1553017520093738,0.4716086956521741,1.9,0.0
M1,OLS,1,SP_6_6,2026-06-29,-18.73376984343257,-14.803264557983086,-3.930505285449483,0.15,0.5374565217391307,0.1,0.0
M1,OLS,1,SP_6_6,2026-06-30,-19.407471297573768,-14.67495119009044,-4.732520107483328,0.2548971013152819,0.5764565217391308,0.0,15.0
M1,OLS,1,SP_6_6,2026-07-03,-16.49645105913767,-14.190521735945014,-2.3059293231926556,0.22192217189039565,0.7236956521739132,4.2,0.0
M1,OLS,1,SP_6_6,2026-07-05,-15.156156148373798,-13.975736315776889,-1.1804198325969093,0.3149737986140105,0.7889782608695655,9.0,0.0
M1,OLS,1,SP_6_6,2026-07-06,-16.21258213894958,-13.933927696670093,-2.2786544422794854,0.3034751049869591,0.8016857142857143,4.1,0.0
M1,OLS,1,SP_6_6,2026-07-09,-16.649808217947864,-13.900274813369311,-2.7495334045785533,0.29135540238794144,0.8119142857142858,5.1,0.0
M1,OLS,1,SP_6_6,2026-07-11,-16.069828169898525,-13.874988149660066,-2.194840020238459,0.3179451803075033,0.8196,12.8,0.0
M1,OLS,1,SP_6_6,2026-07-12,-14.76336413882713,-13.865775907862645,-0.8975882309644856,0.30605769315320625,0.8224,2.1,0.0
M1,OLS,1,SP_6_6,2026-07-15,-17.414685687395295,-13.83325105416971,-3.5814346332255855,0.28575323749667136,0.8322857142857144,2.0,0.0
M1,OLS,1,SP_6_6,2026-07-17,-17.975890466271753,-13.81661261745396,-4.159277848817794,0.26934416229871516,0.8373428571428572,0.0,0.0
M1,OLS,1,SP_6_6,2026-07-18,-18.097402353332203,-13.807024365787257,-4.290377987544947,0.253438027454316,0.8402571428571429,0.0,0.0
M1,OLS,1,SP_6_6,2026-07-21,-21.02023222218898,-13.768295349251161,-7.251936872937819,0.2819705051533335,0.8520285714285716,10.7,0.0
M1,OLS,1,SP_6_6,2026-07-23,-20.350241564812496,-13.747332799038663,-6.602908765773833,0.28090784122857054,0.8584,0.0,0.0
M1,OLS,1,SP_6_6,2026-07-24,-21.42793090453538,-13.738120557241242,-7.689810347294138,0.2939771028429887,0.8612000000000001,5.4,0.0
M1,OLS,1,SP_6_6,2026-07-27,-19.72547835718664,-13.708415777567925,-6.017062579618713,0.3383340398776798,0.8702285714285716,0.0,0.0
M1,OLS,1,SP_6_6,2026-07-29,-16.365105668484436,-13.687547229822748,-2.6775584386616877,0.32957311996928523,0.8765714285714287,3.9,0.0
M1,OLS,1,SP_6_6,2026-07-30,-17.214602069987023,-13.67852299295997,-3.536079077027054,0.34156216689377644,0.8793142857142857,7.7,0.0
M1,OLS,1,SP_6_6,2026-08-02,-21.019425300028267,-13.638947954217988,-7.380477345810279,0.2835206189028656,0.8913428571428572,0.0,0.0
M1,OLS,1,SP_6_6,2026-08-04,-19.870225006108917,-13.61187524362965,-6.258349762479268,0.2692843954339155,0.8995714285714287,0.1,0.0
M1,OLS,1,SP_6_6,2026-08-05,-21.1354197319504,-13.674049701634647,-7.461370030315752,0.2580490245477848,0.8806739130434779,0.0,0.0
M1,OLS,1,SP_6_6,2026-08-08,-18.210243210156385,-13.924382359173256,-4.285860850983129,0.3047991618227489,0.8045869565217385,6.2,0.0
M1,OLS,1,SP_6_6,2026-08-10,-18.918947291106008,-14.0420387082164,-4.876908582889607,0.2674300228435628,0.7688260869565212,0.0,0.0
M1,OLS,1,SP_6_6,2026-08-11,-20.445545562381987,-14.093106570354278,-6.352438992027709,0.2544396061338676,0.7533043478260864,0.15,0.0
M1,OLS,1,SP_6_6,2026-08-14,-18.413042089991677,-14.22928753605528,-4.183754553936398,0.3093426599223945,0.7119130434782603,15.0,0.0
M1,OLS,1,SP_6_6,2026-08-16,-18.193315157792295,-14.330922595015956,-3.862392562776339,0.26372550773774767,0.6810217391304343,0.0,0.0
M1,OLS,1,SP_6_6,2026-08-17,-19.059690044472248,-14.396372068329423,-4.6633179761428245,0.23730151927136234,0.6611288043478256,0.05,0.0
M1,OLS,1,SP_6_6,2026-08-20,-18.712996547438593,-14.595636863730155,-4.117359683708438,0.18817805778367727,0.6005635869565213,1.2,0.0
M1,OLS,1,SP_6_6,2026-08-22,-18.453674099824873,-14.706784563677298,-3.7468895361475756,0.16675878554143383,0.5667809782608693,0.1,0.0
M1,OLS,1,SP_6_6,2026-08-23,-18.541505769967177,-16.571542927219372,-1.9699628427478046,0.15,0.0,0.0,0.0
M1,OLS,1,SP_6_6,2026-08-26,-18.664048959764234,-16.571542927219372,-2.0925060325448612,0.15,0.0,0.0,0.0
M1,OLS,1,SP_7_14,2026-04-06,-15.565644128918532,-16.571542927219372,1.0058987983008407,0.2850691341317299,0.0,3.0,0.0
M1,OLS,1,SP_7_14,2026-04-09,-12.654193086816829,-16.571542927219372,3.9173498404025437,0.2998021748924135,0.0,7.1,0.0
M1,OLS,1,SP_7_14,2026-04-11,-12.088053934659282,-16.571542927219372,4.4834889925600905,0.29827422543913046,0.0,1.5,0.0
M1,OLS,1,SP_7_14,2026-04-12,-12.714910646326567,-16.571542927219372,3.8566322808928053,0.2864336452579651,0.0,0.4,0.0
M1,OLS,1,SP_7_14,2026-04-18,-12.81581797898118,-16.571542927219372,3.7557249482381927,0.30556251322720657,0.0,1.3,0.0
M1,OLS,1,SP_7_14,2026-04-21,-13.157459999976442,-16.571542927219372,3.41408292724293,0.30593690019815867,0.0,1.8,0.0
M1,OLS,1,SP_7_14,2026-04-23,-13.654661787643931,-16.571542927219372,2.916881139575441,0.3073564613705831,0.0,5.9,0.0
M1,OLS,1,SP_7_14,2026-04-24,-12.456145509615714,-16.571542927219372,4.115397417603658,0.31853640134954836,0.0,5.7,0.0
M1,OLS,1,SP_7_14,2026-04-30,-13.286825024219645,-16.571542927219372,3.284717902999727,0.33425868604675996,0.0,0.5,0.0
M1,OLS,1,SP_7_14,2026-05-03,-15.735118920816385,-16.571542927219372,0.8364240064029875,0.2827190037144122,0.0,0.0,0.0
M1,OLS,1,SP_7_14,2026-05-05,-15.252291510574306,-16.571542927219372,1.3192514166450664,0.22660095611750328,0.0,0.0,0.0
M1,OLS,1,SP_7_14,2026-05-06,-17.07130859416521,-16.571542927219372,-0.49976566694583724,0.18658589935170347,0.0,0.0,0.0
M1,OLS,1,SP_7_14,2026-05-13,-15.342135540771519,-16.571542927219372,1.2294073864478534,0.2629976027944744,0.0,0.0,0.0
M1,OLS,1,SP_7_14,2026-05-15,-19.136522008427143,-16.571542927219372,-2.5649790812077704,0.23498816704695774,0.0,0.2,0.0
M1,OLS,1,SP_7_14,2026-05-16,-19.310031902559288,-16.571542927219372,-2.7384889753399158,0.21821873874835573,0.0,0.0,0.0
M1,OLS,1,SP_7_14,2026-05-17,-17.54898888226022,-16.571542927219372,-0.9774459550408459,0.20133682777840345,0.0,0.4,0.0
M1,OLS,1,SP_7_14,2026-05-18,-17.726544964110364,-16.571542927219372,-1.1550020368909912,0.1583679430482571,0.0,0.0,0.0
M1,OLS,1,SP_7_14,2026-05-24,-17.319056448184924,-16.285305414228084,-1.0337510339568396,0.15,0.08699999999999997,0.1,0.0
M1,OLS,1,SP_7_14,2026-05-25,-15.976009877883131,-16.24817443963644,0.27216456175330883,0.171055995663622,0.09828571428571425,3.6,0.0
M1,OLS,1,SP_7_14,2026-05-27,-14.946930680963167,-16.209633428034984,1.2627027470718168,0.219575308017418,0.10999999999999999,2.5,0.0
M1,OLS,1,SP_7_14,2026-05-28,-16.898833982449702,-16.20117320597613,-0.6976607764735725,0.22234884643737074,0.11257142857142859,1.2,0.0
M1,OLS,1,SP_7_14,2026-05-29,-15.736342681888525,-16.197883119619906,0.4615404377313812,0.24515420741161706,0.11357142857142856,3.5,0.0
M1,OLS,1,SP_7_14,2026-05-30,-19.719426768587333,-16.188012860551243,-3.5314139080360896,0.25098791369223256,0.11657142857142856,2.3000000000000003,0.0
M1,OLS,1,SP_7_14,2026-06-08,-16.07104172505304,-15.500619818269207,-0.5704219067838316,0.15,0.3255,0.0,0.0
M1,OLS,1,SP_7_14,2026-06-09,-19.317587895832652,-15.369517029335418,-3.9480708664972344,0.15,0.3653478260869565,0.0,0.0
M1,OLS,1,SP_7_14,2026-06-11,-21.046099465714562,-15.070119170919241,-5.9759802947953204,0.15,0.45634782608695645,0.0,0.0
M1,OLS,1,SP_7_14,2026-06-18,-21.586337125553637,-14.396938892989706,-7.189398232563931,0.23191148392325972,0.6609565217391306,0.8,0.0
M1,OLS,1,SP_7_14,2026-06-21,-20.103157443612055,-14.10869871873811,-5.994458724873946,0.24841398188237376,0.7485652173913043,0.0,0.0
M1,OLS,1,SP_7_14,2026-06-23,-15.268448936824413,-13.933175676931528,-1.335273259892885,0.3099170874379061,0.8019142857142858,0.1,15.0
M1,OLS,1,SP_7_14,2026-06-27,-18.323668494960373,-13.896796722078449,-4.426871772881924,0.24520106208088627,0.8129714285714286,1.9,0.0
M1,OLS,1,SP_7_14,2026-06-29,-16.784244338391208,-13.875082152127385,-2.9091621862638224,0.21916055208729635,0.8195714285714286,0.1,0.0
M1,OLS,1,SP_7_14,2026-06-30,-16.740143301583583,-13.86220381410446,-2.8779394874791233,0.297187662810685,0.8234857142857144,0.0,15.0
M1,OLS,1,SP_7_14,2026-07-03,-12.731128272150404,-13.813510536032378,1.082382263881975,0.2497254268052624,0.8382857142857143,4.2,0.0
M1,OLS,1,SP_7_14,2026-07-05,-12.523870536516561,-13.791983971015958,1.268113434499396,0.31959648577140654,0.8448285714285715,9.0,0.0
M1,OLS,1,SP_7_14,2026-07-06,-13.812730085099199,-13.782865731685856,-0.029864353413342926,0.308946575676527,0.8476,4.1,0.0
M1,OLS,1,SP_7_14,2026-07-09,-13.19908487570389,-13.749494855787038,0.5504099800831472,0.2955534930479721,0.8577428571428571,5.1,0.0
M1,OLS,1,SP_7_14,2026-07-11,-12.907139948610716,-13.724396197012432,0.8172562484017156,0.32025040392858173,0.8653714285714286,12.8,0.0
M1,OLS,1,SP_7_14,2026-07-12,-12.864407941818127,-13.715277957682332,0.8508700158642046,0.30839604943321414,0.8681428571428571,2.1,0.0
M1,OLS,1,SP_7_14,2026-07-15,-13.445079971944251,-13.683035111391359,0.23795513944710756,0.2873088436729406,0.8779428571428571,2.0,0.0
M1,OLS,1,SP_7_14,2026-07-17,-13.662703619769214,-13.66658467961025,0.0038810598410350394,0.2701534702599347,0.8829428571428571,0.0,0.0
M1,OLS,1,SP_7_14,2026-07-18,-13.803191038030437,-13.657090430410868,-0.14610060761956944,0.25406704076207876,0.8858285714285714,0.0,0.0
M1,OLS,1,SP_7_14,2026-07-21,-12.415083702935213,-13.618643421276733,1.2035597183415199,0.28215377931636654,0.8975142857142857,10.7,0.0
M1,OLS,1,SP_7_14,2026-07-23,-13.108965698807557,-13.677554358840187,0.5685886600326295,0.27980195219539944,0.8796086956521741,0.0,0.0
M1,OLS,1,SP_7_14,2026-07-24,-13.329009607983764,-13.726118894402676,0.3971092864189121,0.2926360095243768,0.8648478260869567,5.4,0.0
M1,OLS,1,SP_7_14,2026-07-27,-13.066874169988319,-13.882827138021844,0.8159529680335247,0.3359955456275802,0.8172173913043481,0.0,0.0
M1,OLS,1,SP_7_14,2026-07-29,-13.31630229232201,-13.992973507338831,0.676671215016821,0.32703719225091965,0.7837391304347828,3.9,0.0
M1,OLS,1,SP_7_14,2026-07-30,-13.316166526864688,-14.040536712271168,0.7243701854064799,0.3389885913558626,0.7692826086956523,7.7,0.0
M1,OLS,1,SP_7_14,2026-08-02,-12.997602358622387,-14.249814813973444,1.2522124553510565,0.27556672186177644,0.7056739130434784,0.0,0.0
M1,OLS,1,SP_7_14,2026-08-04,-12.377236201543298,-14.39250442877045,2.0152682272271534,0.2589926261807231,0.662304347826087,0.1,0.0
M1,OLS,1,SP_7_14,2026-08-05,-13.395183970193806,-14.463098238196338,1.0679142680025322,0.24544963495970984,0.6408478260869566,0.0,0.0
M1,OLS,1,SP_7_14,2026-08-08,-12.560488181524631,-14.711928899789713,2.151440718265082,0.29830533986541014,0.5652173913043479,6.2,0.0
M1,OLS,1,SP_7_14,2026-08-10,-12.703028130605095,-16.571542927219372,3.868514796614278,0.25985128734209845,0.0,0.0,0.0
M1,OLS,1,SP_7_14,2026-08-11,-13.413060689185928,-16.571542927219372,3.1584822380334447,0.2471877858624806,0.0,0.15,0.0
M1,OLS,1,SP_7_14,2026-08-14,-13.297910321133068,-16.571542927219372,3.273632606086304,0.30947374980112186,0.0,15.6,0.0
M1,OLS,1,SP_7_14,2026-08-16,-12.820533297515347,-16.571542927219372,3.7510096297040256,0.26703788712412935,0.0,0.0,0.0
M1,OLS,1,SP_7_14,2026-08-17,-13.36118777818121,-16.571542927219372,3.210355149038163,0.2404505130439165,0.0,0.125,0.0
M1,OLS,1,SP_7_14,2026-08-20,-13.366033360259381,-16.571542927219372,3.205509566959991,0.1740682852133512,0.0,1.2,0.0
M1,OLS,1,SP_7_14,2026-08-22,-13.147617996216132,-16.571542927219372,3.4239249310032402,0.15,0.0,0.1,0.0
M1,OLS,1,SP_7_14,2026-08-23,-13.240460126357888,-16.571542927219372,3.331082800861484,0.15,0.0,0.0,0.0
